Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	Target
20210101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5514695937838142	0.5039025088247912	0.7669153172822286	0.15862551790446394	0.27729494132141286	0.6312622720391694	0.0	0.0	0.10091743119266056	0.17781402936378468	0.2549800796812749	0.23406747891283974	0.06153846153846157	0.06463878326996196	0.04807692307692311
20210102	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642857142857143	0.6240772922811013	0.43232644954332344	0.7519558493541146	0.239153237818225	0.24224597736231104	0.33066119011575545	0.0	0.0	0.08256880733944955	0.3784665579119087	0.09296148738379816	0.1308965948141206	0.07692307692307694	0.06844106463878326	0.09615384615384616
20210103	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.673195017602195	0.5136601576523866	0.8908363151191705	0.18535250626243766	0.2251858248314829	0.39679342813890656	0.0	0.0	0.09174311926605505	0.35562805872756936	0.07436918990703849	0.12925648234926587	0.04615384615384614	0.1520912547528517	0.1826923076923077
20210104	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3928571428571428	0.44775036728316897	0.45478302650630653	0.9055936280752832	0.2006249222804475	0.24596805711159173	0.418838309082842	0.0	0.0	0.1559633027522936	0.11092985318107668	0.350597609561753	0.3004529834426742	0.13846153846153852	0.10266159695817488	0.13461538461538464
20210105	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3571428571428571	0.4928184425953481	0.4311673838169024	0.8045161420745147	0.2912185290854918	0.41594297029408156	0.7214425966161936	0.0	0.0	0.2201834862385321	0.1810766721044046	0.24568393094289506	0.197282099343955	0.030769230769230802	0.12167300380228134	0.10576923076923078
20210106	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214285714285714	0.6013340394005885	0.48328987083689384	0.8053247619625201	0.12287478152521272	0.2121585457090004	0.5130262472840692	0.0	0.0	0.08256880733944955	0.29200652528548127	0.1593625498007968	0.16596376132458607	0.01538461538461537	0.04942965779467679	0.07692307692307694
20210107	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.9489751816470289	0.35640882324630263	0.669072310833484	0.09753564557125928	0.19820074664919773	0.5410819474621453	0.000975609756097561	0.0	0.09174311926605505	0.3621533442088092	0.014608233731739688	0.08942517963136519	0.01538461538461537	0.14828897338403038	0.07692307692307694
20210108	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6973148621455347	0.4547175504376265	0.7499342996340987	0.0	0.06327535573777199	0.38877820089050064	0.0	0.0	0.07339449541284404	0.33605220228384997	0.03452855245683932	0.1028584817244611	0.15384615384615388	0.05703422053231938	0.13461538461538464
20210109	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2142857142857142	0.49862694719043726	0.3821320237797825	0.7153657994218375	0.027074645593441905	0.07320214242910365	0.34068202778275436	0.0	0.0	0.10091743119266056	0.2691680261011419	0.1341301460823373	0.19532958450484222	0.23076923076923078	0.06463878326996196	0.22115384615384615
20210110	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1785714285714286	0.4477914313351967	0.39725688848272933	0.7661066973942232	0.09024650479384191	0.1771095817498986	0.48897816073019607	0.0	0.0	0.1559633027522936	0.11419249592169659	0.3200531208499336	0.29881287097781944	0.15384615384615388	0.08365019011406842	0.29807692307692313
20210111	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1428571428571428	0.5108283123079804	0.43846362540798106	0.8164432854226059	0.17841032858602537	0.2862912080754243	0.6032065718610934	0.0	0.0	0.2201834862385321	0.11582381729200653	0.34794156706507295	0.3327866291783817	0.09230769230769231	0.12547528517110265	0.41346153846153844
20210112	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1071428571428572	0.3437430247101665	0.345087142958175	0.6522934481573579	0.18917055820164883	0.30024900713522695	0.6212426367764983	0.0	0.0	0.3302752293577982	0.0	0.5750332005312084	0.5431115276476101	0.10769230769230771	0.16730038022813684	0.46153846153846156
20210113	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714285714	0.27821336659531937	0.387484772765982	0.5324155497604453	0.2978135353997339	0.47239463722749736	0.929860148352646	0.0	0.0	0.41284403669724773	0.008156606851549762	0.49269588313413004	0.45368634801624497	0.06153846153846157	0.247148288973384	0.2692307692307693
20210114	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357142857142857	0.6026216033083417	0.49777776376859	0.6508783633533461	0.32974684462326914	0.3901986473962192	0.5230458825467404	0.0	0.0	0.26605504587155965	0.18923327895595435	0.2934926958831341	0.28412995938769137	0.13846153846153852	0.34220532319391633	0.2403846153846154
20210115	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20340556970077375	0.4129818611801249	0.6118624537570505	0.40576216987347863	0.3781018882110569	0.3286579845058178	0.0	0.0	0.2201834862385321	0.03425774877650895	0.5444887118193891	0.450640424867229	0.15384615384615388	0.247148288973384	0.41346153846153844
20210116	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7445886000896645	0.5032755031327341	0.6466331089413154	0.2898300518979763	0.4097395660799429	0.7034065317007888	0.0	0.0	0.4403669724770642	0.2805872756933116	0.1314741035856574	0.32646048109965636	0.04615384615384614	0.26235741444866917	0.10576923076923078
20210117	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7228068469639477	0.5044972587121466	0.8194756100026286	0.15133637712704662	0.21619141911734607	0.4529060308993864	0.0	0.0	0.09174311926605505	0.38662316476345837	0.061088977423638766	0.12386754139331461	0.04615384615384614	0.04942965779467679	0.21153846153846156
20210118	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5205448014967231	0.5647413501398675	0.6617947318414307	0.2780287247181725	0.41408193041944125	0.7575147264470034	0.0	0.0	0.08256880733944955	0.1957585644371941	0.2642762284196547	0.16885348328647298	0.01538461538461537	0.06083650190114067	0.10576923076923078
20210119	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6301768063505875	0.3838326869711936	0.8164432854226059	0.13641175725470212	0.17214618840423276	0.3627257063223622	0.0	0.0	0.055045871559633044	0.33931484502446985	0.09296148738379816	0.10223367697594504	0.030769230769230802	0.06463878326996196	0.1826923076923077
20210120	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2512412953488063	0.3718926811245	0.8750682273030511	0.22596343345090575	0.24255677102137593	0.35671368468389386	0.0	0.0	0.1834862385321101	0.0016313213703099845	0.5391766268260292	0.3908153701968135	0.09230769230769231	0.11026615969581748	0.25
20210121	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.19825197552894547	0.4215770150927596	0.7669153172822286	0.40645630433665386	0.3477049656265936	0.2625257464826667	0.0	0.0	0.23853211009174313	0.013050570962479635	0.6148738379814077	0.43462980318650424	0.23076923076923078	0.15969581749049427	0.3557692307692307
20210122	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3415187775343441	0.43869123779730407	0.617522792973093	0.4512324548265033	0.6079403127291406	0.9358721699911142	0.00878048780487805	0.0	0.2293577981651376	0.0	0.5046480743691899	0.42728834739144017	0.09230769230769231	0.11026615969581748	0.03846153846153848
20210123	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15255736739043518	0.4133622867837487	0.6219702023571274	0.45748028977857536	0.5911909538573774	0.8456918454140899	0.0	0.0	0.13761467889908258	0.1044045676998369	0.30544488711819384	0.24804748516088726	0.04615384615384614	0.05703422053231938	0.0576923076923077
20210124	0.7	0.30000000000000004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.09061074256322256	0.3513464836645596	0.7054602057937621	0.45192679755084353	0.522022298979778	0.611223001513827	0.0	0.0	0.027522935779816505	0.3947797716150082	0.1195219123505976	0.1542486722899094	0.0	0.0076045627376425656	0.10576923076923078
20210125	0.6666666666666666	0.33333333333333337	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.35455310858529554	0.41270752609694833	0.801483817494492	0.44186070239839526	0.5406326977261816	0.7074153477293196	0.0	0.0	0.11926605504587157	0.0032626427406199287	0.5166002656042497	0.531630740393627	0.09230769230769231	0.05703422053231938	0.22115384615384615
