Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5514695937838141	0.5039025088247912	0.7669153172822286	0.15862551790446403	0.27729494132141275	0.6312622720391695	0.0	0.0	0.10091743119266054	0.17781402936378468	0.25498007968127495	0.23406747891283977	0.061538461538461584	0.06463878326996197	0.24131286505720045	0.7376822306544362	0.07245615921226846	0.21317538379427126	0.407414202730411	0.22918097967498288	0.0	0.22046772569159173	0.7434086863178984	0.4098234028743119	0.5405946964683721	0.2451741042650312	0.23549874375072438	0.650780063653821	0.2413150737950058	0.47240111356884285	0.08256880733944956
20210102	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642857142857143	0.6240772922811012	0.43232644954332355	0.7519558493541145	0.23915323781822506	0.24224597736231096	0.33066119011575545	0.0	0.0	0.08256880733944955	0.37846655791190864	0.09296148738379818	0.1308965948141206	0.07692307692307693	0.06844106463878327	0.19274300627260668	0.9035317252024461	0.07029534513623721	0.12867225638498012	0.4601186180911868	0.2824330042159306	0.0	0.19458502637920336	0.7019273367888593	0.22177600321896715	0.1136278148514656	0.20597606026359477	0.2151552258043738	0.6784505720627507	0.25229266832450203	0.4184473612136184	0.09174311926605506
20210103	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.6731950176021949	0.5136601576523866	0.8908363151191705	0.18535250626243774	0.2251858248314828	0.3967934281389065	0.0	0.0	0.09174311926605504	0.3556280587275693	0.07436918990703852	0.1292564823492659	0.04615384615384615	0.1520912547528517	0.23400114681649467	0.896968448806136	0.07950144754441443	0.10638048064492579	0.3470589755725715	0.2944204894667163	0.0	0.24807929696472797	0.7047838715386422	0.3524077164177338	0.3106425048482547	0.27176425968090806	0.25953751649448853	0.6281446476128412	0.35191472924276873	0.41528176349531265	0.15596330275229361
20210104	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3928571428571428	0.4477503672831689	0.45478302650630653	0.9055936280752832	0.20062492228044762	0.2459680571115916	0.41883830908284203	0.0	0.0	0.1559633027522936	0.11092985318107668	0.35059760956175307	0.3004529834426742	0.1384615384615385	0.1026615969581749	0.2655048063820563	0.808535018163693	0.24941919793075004	0.18183828322959744	0.44110429993758504	0.14357937530943354	0.023771108003459735	0.2532235725904473	0.6896639209848211	0.4257243358831995	0.4633965959721587	0.2885509577985024	0.2664092331874632	0.6212115520254375	0.2378995365905959	0.4913133050798054	0.22018348623853212
20210105	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3571428571428571	0.4928184425953481	0.43116738381690245	0.8045161420745147	0.29121852908549184	0.41594297029408145	0.7214425966161937	0.0	0.0	0.22018348623853212	0.1810766721044046	0.24568393094289515	0.19728209934395502	0.030769230769230806	0.12167300380228137	0.16737110850933531	0.8092300702449283	0.1306830629850087	0.10836954331802462	0.43824075396258744	0.2803861077123395	0.0	0.17029675014280551	0.6869542904315243	0.29693651916405167	0.13712274494460608	0.16891520323007592	0.19351062072955014	0.6687803581577075	0.2640367744125239	0.3738870086201491	0.08256880733944956
20210106	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214285714285714	0.6013340394005884	0.4832898708368939	0.80532476196252	0.12287478152521276	0.2121585457090003	0.5130262472840692	0.0	0.0	0.08256880733944955	0.29200652528548127	0.15936254980079684	0.16596376132458604	0.015384615384615372	0.0494296577946768	0.08893561911738776	0.6603105234821852	0.12154347669948126	0.36761535899606224	0.636823302942232	0.013763388796922084	0.0	0.06174445964197975	0.8190134515661491	0.2229906262147368	0.17868864452413946	0.015309502813390063	0.10652700201801979	0.7235263405200184	0.09902361747595965	0.3163727837791165	0.09174311926605506
20210107	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.9489751816470289	0.35640882324630263	0.669072310833484	0.0975356455712594	0.19820074664919768	0.5410819474621453	0.0009756097560975609	0.0	0.09174311926605504	0.3621533442088091	0.014608233731739695	0.08942517963136519	0.015384615384615372	0.1482889733840304	0.002376264823039424	0.7327102618102016	0.028621582663617254	0.22057259501291043	0.47690625170814877	0.15519281394288753	0.0	0.01915745860759264	0.8453135440656682	0.2624568839560523	0.2264456987721273	0.017088536580475103	0.0404015103409677	0.729114280565777	0.16129197261825184	0.5168415738234327	0.07339449541284404
20210108	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6973148621455346	0.4547175504376265	0.7499342996340987	0.0	0.06327535573777203	0.3887782008905006	0.0	0.0	0.07339449541284404	0.33605220228384997	0.03452855245683931	0.10285848172446109	0.15384615384615385	0.05703422053231939	0.046566854387009825	0.6971361811816484	0.038387933772076235	0.11097088881075771	0.39423926413902305	0.2797917770813022	0.0	0.09154653838690444	0.772869725281441	0.25664094041906654	0.26987794743406496	0.09899746967643284	0.10278335707318761	0.7084927809383263	0.17847322085284367	0.4026479707946662	0.10091743119266057
20210109	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2142857142857142	0.49862694719043726	0.38213202377978256	0.7153657994218375	0.02707464559344201	0.07320214242910365	0.34068202778275436	0.0	0.0	0.10091743119266054	0.26916802610114193	0.13413014608233734	0.19532958450484222	0.23076923076923078	0.06463878326996197	0.13476423763956485	0.7409996504705009	0.11384906328585587	0.018769541454100393	0.4047574354526313	0.346699229442158	0.0	0.16721849551741616	0.7157359456832336	0.2442757733577669	0.28383334607850935	0.18163614791833815	0.18368450002794567	0.6884988598521093	0.2427820791512636	0.42180984635081814	0.15596330275229361
20210110	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1785714285714286	0.44779143133519667	0.39725688848272933	0.7661066973942231	0.09024650479384205	0.17710958174989858	0.4889781607301961	0.0	0.0	0.1559633027522936	0.11419249592169659	0.3200531208499336	0.29881287097781944	0.15384615384615385	0.08365019011406843	0.1956386089072324	0.8022369077223347	0.2045345926751407	0.0441710079315487	0.3555161395434173	0.39149594655604475	0.0	0.21519594865354735	0.5734962466170586	0.3451017716153735	0.2464908425651352	0.2306165311913255	0.23643015541368198	0.5618571664186017	0.3228941279217584	0.4179710916472437	0.22018348623853212
