Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5514695937838141	0.5039025088247912	0.7669153172822286	0.15862551790446403	0.27729494132141275	0.6312622720391695	0.0	0.0	0.10091743119266054	0.17781402936378468	0.25498007968127495	0.23406747891283977	0.061538461538461584	0.06463878326996197	0.19561457556725584	0.8758834447740936	0.11057376537597792	0.1655655149785988	0.46836134688860936	0.39711011783037115	0.0	0.203469062808839	0.8208762954644663	0.4446392105074891	0.49283705397805966	0.2220745517854998	0.22723309568738054	0.6524764953106242	0.5381340986870747	0.47188405859594396	0.09615384615384616
20210102	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642857142857143	0.6240772922811012	0.43232644954332355	0.7519558493541145	0.23915323781822506	0.24224597736231096	0.33066119011575545	0.0	0.0	0.08256880733944955	0.37846655791190864	0.09296148738379818	0.1308965948141206	0.07692307692307693	0.06844106463878327	0.2500654542464233	0.8370031682228041	0.18704351993489216	0.11306684718591643	0.3764603114729542	0.5766610823337134	0.0009486770749056775	0.2907283522916074	0.7663292767928805	0.545162176481476	0.7303755433596067	0.3116012161318402	0.2946654222619073	0.6569799147876726	0.6995044483675014	0.3579908606885639	0.18269230769230768
20210103	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.6731950176021949	0.5136601576523866	0.8908363151191705	0.18535250626243774	0.2251858248314828	0.3967934281389065	0.0	0.0	0.09174311926605504	0.3556280587275693	0.07436918990703852	0.1292564823492659	0.04615384615384615	0.1520912547528517	0.20601872706959898	0.7868861666624203	0.1514370890904884	0.2667271078226948	0.7159284720354753	0.22600131899971673	0.0	0.1831419383732266	0.6979464424011154	0.3226960511371666	0.11763898526906762	0.1658233003333769	0.22457600670905487	0.719271436527222	0.33264944909917454	0.3248207011117449	0.1346153846153846
20210104	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3928571428571428	0.4477503672831689	0.45478302650630653	0.9055936280752832	0.20062492228044762	0.2459680571115916	0.41883830908284203	0.0	0.0	0.1559633027522936	0.11092985318107668	0.35059760956175307	0.3004529834426742	0.1384615384615385	0.1026615969581749	0.14533362115062065	0.7433966150521119	0.08087866335990056	0.1740195924778211	0.47419537356721186	0.49873470878440035	0.0	0.1471649969174412	0.7623766580537055	0.3630933331703919	0.3909356484925671	0.1264420072974044	0.18486869666331396	0.6211907854295013	0.43295807592553237	0.3120916388991	0.10576923076923077
20210105	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3571428571428571	0.4928184425953481	0.43116738381690245	0.8045161420745147	0.29121852908549184	0.41594297029408145	0.7214425966161937	0.0	0.0	0.22018348623853212	0.1810766721044046	0.24568393094289515	0.19728209934395502	0.030769230769230806	0.12167300380228137	0.03416479877681721	0.7227636735257716	0.10789867812723841	0.42111821845711656	0.7952256635810547	0.21249069221542913	0.0	0.0038217538216187993	0.8649612504752384	0.21000084271329245	0.1649691668217228	0.0	0.07027899162895647	0.8067540211855345	0.2873587648169527	0.3794323450559	0.07692307692307691
20210106	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214285714285714	0.6013340394005884	0.4832898708368939	0.80532476196252	0.12287478152521276	0.2121585457090003	0.5130262472840692	0.0	0.0	0.08256880733944955	0.29200652528548127	0.15936254980079684	0.16596376132458604	0.015384615384615372	0.0494296577946768	0.0	0.6899892764507509	0.04099479673279976	0.20728130840653938	0.5595702402373678	0.29698328469842783	0.0	0.005198902192814813	0.9155565304786177	0.3275596015977437	0.3544245456583349	0.0012636787966230439	0.03797282463778748	0.7961477649588874	0.29379703226050946	0.4391785184139123	0.07692307692307691
20210107	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.9489751816470289	0.35640882324630263	0.669072310833484	0.0975356455712594	0.19820074664919768	0.5410819474621453	0.0009756097560975609	0.0	0.09174311926605504	0.3621533442088091	0.014608233731739695	0.08942517963136519	0.015384615384615372	0.1482889733840304	0.06007299030269466	0.6712947693383401	0.03621794373495582	0.12808690363529626	0.5392982383314956	0.3744990415565981	0.0	0.09481963263363855	0.8185735897742794	0.3140721153809434	0.42365699430010234	0.07475837790312159	0.12652004927892563	0.7598879637105711	0.3960445359536898	0.2804080457849535	0.1346153846153846
20210108	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6973148621455346	0.4547175504376265	0.7499342996340987	0.0	0.06327535573777203	0.3887782008905006	0.0	0.0	0.07339449541284404	0.33605220228384997	0.03452855245683931	0.10285848172446109	0.15384615384615385	0.05703422053231939	0.14455381366974893	0.7305236839501094	0.10680926588485855	0.08850007511504308	0.5327567287579164	0.39172710730877447	0.0	0.16873555162729623	0.7488693288226763	0.32210538804401156	0.4944547255981894	0.15860550566560985	0.19968594726435568	0.7035359647280317	0.39863449922392424	0.3057799299513498	0.22115384615384615
20210109	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2142857142857142	0.49862694719043726	0.38213202377978256	0.7153657994218375	0.02707464559344201	0.07320214242910365	0.34068202778275436	0.0	0.0	0.10091743119266054	0.26916802610114193	0.13413014608233734	0.19532958450484222	0.23076923076923078	0.06463878326996197	0.1982404044276298	0.7648106931011933	0.16840240342140786	0.08236668807112212	0.4544242045780641	0.4657718762831772	0.0	0.2195909975648147	0.584092321204782	0.4497224774548735	0.2525064709570847	0.23304105552488835	0.2503945624774131	0.6001365285707955	0.46479693158410557	0.42775707412673664	0.298076923076923
20210110	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1785714285714286	0.44779143133519667	0.39725688848272933	0.7661066973942231	0.09024650479384205	0.17710958174989858	0.4889781607301961	0.0	0.0	0.1559633027522936	0.11419249592169659	0.3200531208499336	0.29881287097781944	0.15384615384615385	0.08365019011406843	0.2580830199692396	0.5673642255275508	0.2216660999920463	0.09235746018240373	0.4635894469541238	0.5376606036186964	0.0	0.26860175278811815	0.6316201138459806	0.49005865640949664	0.5886893742517118	0.22588817736593844	0.31115032204284404	0.5915945804805576	0.5807494388032429	0.17482194081546643	0.41346153846153844
