Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5514695937838141	0.5039025088247912	0.7669153172822286	0.15862551790446403	0.27729494132141275	0.6312622720391695	0.0	0.0	0.10091743119266054	0.17781402936378468	0.25498007968127495	0.23406747891283977	0.061538461538461584	0.06463878326996197	0.12911902344634546	0.8124972225988104	0.062277482977891666	0.21764329609296915	0.6402880832808691	0.2937093309784653	0.0	0.15011238019419265	0.6046041899804556	0.32300542448639064	0.07667910341781466	0.17879286344198167	0.1587467583245479	0.5721163834722679	0.3654944752891805	0.658516925030102	0.10101010101010102
20210102	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642857142857143	0.6240772922811012	0.43232644954332355	0.7519558493541145	0.23915323781822506	0.24224597736231096	0.33066119011575545	0.0	0.0	0.08256880733944955	0.37846655791190864	0.09296148738379818	0.1308965948141206	0.07692307692307693	0.06844106463878327	0.1526702810238017	0.9154135115211889	0.13675903342181064	0.16777078254506722	0.5884101841772491	0.3505586533726369	0.0	0.1842826913241698	0.7672731711816582	0.3063316295847853	0.2381544420058728	0.21761792794766782	0.18619874547470736	0.6444608358802792	0.3462244058994126	0.6121203266613936	0.09090909090909093
20210103	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.6731950176021949	0.5136601576523866	0.8908363151191705	0.18535250626243774	0.2251858248314828	0.3967934281389065	0.0	0.0	0.09174311926605504	0.3556280587275693	0.07436918990703852	0.1292564823492659	0.04615384615384615	0.1520912547528517	0.228533026271517	0.8182076550579361	0.11912872119970393	0.1196504778196621	0.4411837576740521	0.47247887524361304	0.00033675163146046875	0.25656539198166833	0.6595660148294966	0.5959731496457468	0.5988652049598812	0.27546560187319913	0.25138835707039553	0.4702445748820861	0.5952213537949027	0.4763633982054783	0.19191919191919196
20210104	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3928571428571428	0.4477503672831689	0.45478302650630653	0.9055936280752832	0.20062492228044762	0.2459680571115916	0.41883830908284203	0.0	0.0	0.1559633027522936	0.11092985318107668	0.35059760956175307	0.3004529834426742	0.1384615384615385	0.1026615969581749	0.08835836822716546	0.839022552103413	0.08883090064251344	0.2791828347370081	0.6383006008098504	0.22865842741877354	0.0	0.10095762547666925	0.6741028796015235	0.25317055858254545	0.05860338903701686	0.08449737889445876	0.12358965361625525	0.5809935823772554	0.3486989479022649	0.49428443320419363	0.05050505050505051
20210105	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3571428571428571	0.4928184425953481	0.43116738381690245	0.8045161420745147	0.29121852908549184	0.41594297029408145	0.7214425966161937	0.0	0.0	0.22018348623853212	0.1810766721044046	0.24568393094289515	0.19728209934395502	0.030769230769230806	0.12167300380228137	0.15540952764583793	0.6406114244327962	0.15460250352750757	0.1724696860862091	0.46448116913272475	0.6186332186125717	0.022969599126856	0.17616965192041129	0.7313204805725539	0.6562639615517062	0.5320979539113173	0.14783144258367173	0.18716176861834358	0.5610099075587186	0.6528740449167967	0.3403535641055352	0.10101010101010102
20210106	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214285714285714	0.6013340394005884	0.4832898708368939	0.80532476196252	0.12287478152521276	0.2121585457090003	0.5130262472840692	0.0	0.0	0.08256880733944955	0.29200652528548127	0.15936254980079684	0.16596376132458604	0.015384615384615372	0.0494296577946768	0.0	0.7083536185810586	0.1648525199098931	0.3026833982720432	0.6737569726852926	0.2234069415593746	0.0	0.005936558943343084	0.8056728306646324	0.3704671704622008	0.2628228742046076	0.0	0.03263058699500646	0.6402264772657644	0.381725022175787	0.31806260170383843	0.07070707070707072
20210107	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.9489751816470289	0.35640882324630263	0.669072310833484	0.0975356455712594	0.19820074664919768	0.5410819474621453	0.0009756097560975609	0.0	0.09174311926605504	0.3621533442088091	0.014608233731739695	0.08942517963136519	0.015384615384615372	0.1482889733840304	0.0	0.649284511266094	0.11255309325601347	0.17427891113555338	0.5617379121100308	0.24149162101319777	0.0	0.02847386935793819	0.9284538821452075	0.3814740185876256	0.35070984442575	0.00013342620843884436	0.035856411493246136	0.7095223417174588	0.32976859269769354	0.421204778002247	0.060606060606060615
20210108	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6973148621455346	0.4547175504376265	0.7499342996340987	0.0	0.06327535573777203	0.3887782008905006	0.0	0.0	0.07339449541284404	0.33605220228384997	0.03452855245683931	0.10285848172446109	0.15384615384615385	0.05703422053231939	0.07244764163490408	0.6436865338112407	0.1954588027229393	0.19934836158585434	0.585975736030455	0.3936568300705112	0.0	0.0994017249720313	0.8154112297522773	0.39782829788793406	0.49454300968377446	0.060139683287168275	0.11060360432040965	0.6659075324255805	0.42025645033518955	0.36249842563717616	0.12121212121212123
20210109	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2142857142857142	0.49862694719043726	0.38213202377978256	0.7153657994218375	0.02707464559344201	0.07320214242910365	0.34068202778275436	0.0	0.0	0.10091743119266054	0.26916802610114193	0.13413014608233734	0.19532958450484222	0.23076923076923078	0.06463878326996197	0.14798488726615264	0.7199608270705912	0.16594409756975095	0.14447759288747467	0.5396610448040552	0.43802730512234944	0.0	0.17560187440899833	0.673436812784505	0.37093050573320924	0.5636677808689535	0.16944125595049223	0.1778536068068345	0.532876084266483	0.3954732842860897	0.40759321487407624	0.20202020202020204
20210110	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1785714285714286	0.44779143133519667	0.39725688848272933	0.7661066973942231	0.09024650479384205	0.17710958174989858	0.4889781607301961	0.0	0.0	0.1559633027522936	0.11419249592169659	0.3200531208499336	0.29881287097781944	0.15384615384615385	0.08365019011406843	0.18613449926004064	0.7024784139729489	0.14683899690466345	0.17809262413728474	0.4826175173194012	0.46909677512359105	0.0	0.20517409510351187	0.5838698457206264	0.47307510047297346	0.4945650886594129	0.1903913508422523	0.21187931083782494	0.4816466131117453	0.4714741708336499	0.3627009516708399	0.31313131313131315
20210111	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1428571428571428	0.5108283123079804	0.43846362540798106	0.816443285422606	0.17841032858602543	0.28629120807542424	0.6032065718610934	0.0	0.0	0.22018348623853212	0.11582381729200653	0.34794156706507307	0.33278662917838175	0.0923076923076923	0.12547528517110265	0.26075944560545095	0.47193753369876773	0.48654925168003543	0.32522117217906515	0.6569743868332295	0.5772788718954595	0.00018599786261624805	0.2681121890337875	0.6736976205825835	0.6843845973902628	0.7304020956591984	0.21003116548447093	0.2903263027619196	0.6424198360579922	0.6362048215218131	0.15744333553324308	0.4747474747474748
20210112	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1071428571428572	0.3437430247101665	0.345087142958175	0.6522934481573579	0.18917055820164888	0.30024900713522684	0.6212426367764983	0.0	0.0	0.3302752293577982	0.0	0.5750332005312085	0.5431115276476101	0.10769230769230773	0.16730038022813687	0.35440997175806316	0.39504637081241856	0.6403799766635098	0.3385744775844271	0.7218948024573567	0.6193326106901893	0.0035980809022488017	0.3800907908216051	0.7823928133404308	0.6463052651552801	0.31158965087673357	0.3688624216638813	0.39684836418156794	0.766574789590854	0.6435343244405968	0.3112744530033805	0.393939393939394
20210113	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714285714	0.27821336659531937	0.38748477276598203	0.5324155497604453	0.29781353539973393	0.47239463722749725	0.929860148352646	0.0	0.0	0.4128440366972477	0.008156606851549739	0.49269588313413015	0.4536863480162449	0.061538461538461584	0.24714828897338406	0.30557622142116303	0.6548354784898864	0.02382484725761358	0.06951618179353698	0.36473727174973575	0.4186154547978343	0.0	0.3467020595718729	0.47250168381392993	0.6801603652065833	0.1282842074339053	0.41231445417888934	0.3357761932349366	0.3613759916538273	0.6552094589591874	0.4675247993632018	0.22222222222222227
20210114	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357142857142857	0.6026216033083418	0.49777776376859006	0.6508783633533461	0.3297468446232692	0.3901986473962191	0.5230458825467404	0.0	0.0	0.26605504587155965	0.18923327895595432	0.29349269588313415	0.2841299593876913	0.1384615384615385	0.34220532319391633	0.3606089485187998	0.43606937196666895	0.5728789420193114	0.11712390836032456	0.8040572199066975	0.6034804986330699	0.004096273221310171	0.39056784146200035	0.8088340996375294	0.6728448886037595	0.2672766108729523	0.4339582781478607	0.39064893183219634	0.7660461110079473	0.5897914919501772	0.4971540558105324	0.37373737373737376
20210115	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20340556970077373	0.412981861180125	0.6118624537570505	0.40576216987347874	0.3781018882110568	0.3286579845058178	0.0	0.0	0.22018348623853212	0.03425774877650895	0.5444887118193891	0.45064042486722894	0.15384615384615385	0.24714828897338406	0.15842181814338296	0.7581739356161233	0.15916615027892414	0.2675740002652361	0.714088881012923	0.2220625648995391	0.0	0.164678682002594	0.581852501131866	0.36253048324413	0.05165655017291797	0.1596379178970979	0.1858055796600551	0.6155321166370127	0.35884222308575653	0.48343165753956063	0.27272727272727276
20210116	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7445886000896647	0.5032755031327341	0.6466331089413154	0.28983005189797634	0.4097395660799428	0.7034065317007888	0.0	0.0	0.44036697247706424	0.2805872756933116	0.1314741035856574	0.32646048109965636	0.04615384615384615	0.2623574144486692	0.16793294433878173	0.7154312580982665	0.3953283914590339	0.14056408700194867	0.5878677662215962	0.5586454672743565	0.0013285886445803675	0.19710344456875414	0.7930011518803894	0.5190409210884313	0.6366148943269144	0.16067175299582226	0.20576822424561872	0.7222758908715379	0.5560751010310955	0.2717395575662619	0.09090909090909093
20210117	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7228068469639477	0.5044972587121466	0.8194756100026286	0.1513363771270467	0.216191419117346	0.4529060308993864	0.0	0.0	0.09174311926605504	0.38662316476345837	0.061088977423638766	0.12386754139331461	0.04615384615384615	0.0494296577946768	0.21190455638786618	0.5516920235835198	0.24394954275080058	0.3025458546890986	0.8031865291102478	0.19617947777174802	0.009894722481184203	0.20997012989055747	0.8442691526531165	0.37760895908694336	0.34802049657759804	0.17274638882620924	0.23315564206930128	0.7390914851055608	0.34783732239408494	0.26847395122246126	0.19191919191919196
20210118	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5205448014967231	0.5647413501398676	0.6617947318414307	0.2780287247181726	0.4140819304194412	0.7575147264470034	0.0	0.0	0.08256880733944955	0.19575856443719414	0.26427622841965476	0.16885348328647298	0.015384615384615372	0.060836501901140684	0.13234387713299564	0.9154437201065938	0.04399486527450028	0.1275265709080186	0.5432981916773082	0.40840870166510185	0.0	0.17941389113916223	0.5124154705517167	0.33770464811116835	0.1614279652519795	0.2551484094048042	0.16245300658405012	0.4670612349246199	0.45309814981589136	0.7083101167295573	0.15151515151515155
20210119	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6301768063505875	0.38383268697119366	0.816443285422606	0.1364117572547022	0.1721461884042327	0.3627257063223622	0.0	0.0	0.05504587155963304	0.3393148450244698	0.09296148738379818	0.10223367697594504	0.030769230769230806	0.06463878326996197	0.31672443648735105	0.8164619597775965	0.12971535511654916	0.08404518659791613	0.4601999268752534	0.5709815530689315	0.0	0.3558000676493517	0.5334223079923791	0.6550519106179576	0.1631439089411598	0.40437254254322996	0.34737753739581884	0.49874626644226777	0.7012651691820195	0.4341835732242447	0.22222222222222227
20210120	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25124129534880624	0.37189268112450014	0.8750682273030511	0.22596343345090583	0.24255677102137588	0.3567136846838939	0.0	0.0	0.18348623853211007	0.001631321370309956	0.5391766268260293	0.3908153701968135	0.0923076923076923	0.11026615969581749	0.4291488331827173	0.6619645757325908	0.5999726669551959	0.15115803727161448	0.5542374379612057	0.5822080979744136	0.020252165806407606	0.45171670166376926	0.5904902366140833	0.6400218766534241	0.7864179573667842	0.44678681565926653	0.4602776651980181	0.533675205890024	0.6480413444745391	0.3214370280060254	0.31313131313131315
20210121	0.8	0.19999999999999996	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1982519755289454	0.4215770150927596	0.7669153172822286	0.4064563043366539	0.3477049656265935	0.26252574648266674	0.0	0.0	0.23853211009174313	0.013050570962479607	0.6148738379814078	0.4346298031865041	0.23076923076923078	0.1596958174904943	0.4148849819800815	0.5741972263409354	0.6341395958646124	0.18258184363744626	0.5816027765823186	0.38085618796906123	0.0003826826439891762	0.4234701593596785	0.3471630252610626	0.4496146737226152	0.21350755288530945	0.46020748647478993	0.4331447173433047	0.38690468784370274	0.45803489377640716	0.5433027864962493	0.26262626262626265
20210122	0.7666666666666667	0.23333333333333328	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3415187775343441	0.4386912377973041	0.617522792973093	0.45123245482650337	0.6079403127291404	0.9358721699911142	0.00878048780487805	0.0	0.22935779816513763	0.0	0.50464807436919	0.4272883473914401	0.0923076923076923	0.11026615969581749	0.44309481825357866	0.6239856374376466	0.403438980410155	0.19817287079692253	0.2142285318484832	0.3038105242696956	0.0	0.4500182950531457	0.19964227811260682	0.639636600574877	0.5515253088832615	0.45158165651253973	0.4589494485111287	0.16816345464691337	0.5593611824763616	0.3119213272004554	0.020202020202020207
20210123	0.7333333333333333	0.2666666666666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.15255736739043516	0.4133622867837487	0.6219702023571274	0.4574802897785753	0.5911909538573773	0.84569184541409	0.0	0.0	0.13761467889908258	0.10440456769983687	0.3054448871181939	0.24804748516088726	0.04615384615384615	0.05703422053231939	0.442218533357055	0.7622192433463095	0.4924854059729554	0.30511472950111634	0.5166694956509037	0.306436034688731	0.0	0.4366670544031103	0.27796542071480235	0.4055581658951105	0.44386768777284547	0.42525003788039795	0.45330829607841155	0.3745823920452184	0.4309910798410602	0.2616404608726757	0.05050505050505051
