Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5514695937838141	0.5039025088247912	0.7669153172822286	0.15862551790446403	0.27729494132141275	0.6312622720391695	0.0	0.0	0.10091743119266054	0.17781402936378468	0.25498007968127495	0.23406747891283977	0.061538461538461584	0.06463878326996197	0.22674268294051558	0.7356889931796536	0.2761405368257402	0.0997016083695997	0.42680991331949697	0.5741598721752109	0.0	0.0486203265583089	0.7843314437232505	0.38857094454391233	0.4837026768419906	0.20233478148874837	0.0942827386562738	0.7076279385946883	0.36173175187131396	0.27264138869064014	0.16346153846153844
20210102	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642857142857143	0.6240772922811012	0.43232644954332355	0.7519558493541145	0.23915323781822506	0.24224597736231096	0.33066119011575545	0.0	0.0	0.08256880733944955	0.37846655791190864	0.09296148738379818	0.1308965948141206	0.07692307692307693	0.06844106463878327	0.19207603803942455	0.805826546675594	0.05731250570721229	0.20238599784047082	0.5219862569764753	0.34162016617422986	0.0	0.037233161444686635	0.6904363653256749	0.25405711532069936	0.12825467631599047	0.18297276338127808	0.07336022167756424	0.5991497163047326	0.23203803192062766	0.4428609855937663	0.04807692307692307
20210103	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.6731950176021949	0.5136601576523866	0.8908363151191705	0.18535250626243774	0.2251858248314828	0.3967934281389065	0.0	0.0	0.09174311926605504	0.3556280587275693	0.07436918990703852	0.1292564823492659	0.04615384615384615	0.1520912547528517	0.1859126390998841	0.919581450419174	0.07568773282388057	0.17680810564639204	0.4768990950805613	0.36438131589587824	0.0	0.03879173928156826	0.8123449231271359	0.21342514508927704	0.20147496456238065	0.18736265957838244	0.07400463458293653	0.7412387341546242	0.22150741959572948	0.4094713231131	0.09615384615384615
20210104	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3928571428571428	0.4477503672831689	0.45478302650630653	0.9055936280752832	0.20062492228044762	0.2459680571115916	0.41883830908284203	0.0	0.0	0.1559633027522936	0.11092985318107668	0.35059760956175307	0.3004529834426742	0.1384615384615385	0.1026615969581749	0.24841936007166354	0.8823137552519937	0.0832304540203831	0.11521568406440058	0.3179376928673449	0.5043126837243349	0.0	0.05236631249979141	0.6684907617959673	0.5080075748830596	0.6506009999718214	0.2834858492516099	0.09395218903982014	0.4900466024245693	0.4157827864595073	0.5698260882769571	0.18269230769230765
20210105	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3571428571428571	0.4928184425953481	0.43116738381690245	0.8045161420745147	0.29121852908549184	0.41594297029408145	0.7214425966161937	0.0	0.0	0.22018348623853212	0.1810766721044046	0.24568393094289515	0.19728209934395502	0.030769230769230806	0.12167300380228137	0.1940106576502764	0.8638730617836234	0.09632917892644338	0.23058970735536938	0.5629746310892483	0.25079602396364065	0.0	0.035367151727521896	0.7676510983284157	0.24823004381666466	0.12470489069776272	0.14032834951623893	0.07336618956339092	0.6804751081090024	0.19734497837135406	0.3352914762213627	0.13461538461538458
20210106	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214285714285714	0.6013340394005884	0.4832898708368939	0.80532476196252	0.12287478152521276	0.2121585457090003	0.5130262472840692	0.0	0.0	0.08256880733944955	0.29200652528548127	0.15936254980079684	0.16596376132458604	0.015384615384615372	0.0494296577946768	0.14621182054418605	0.7602566006587497	0.07210976643049273	0.16167789372588395	0.4716320609671729	0.3453574078704035	0.0	0.02906284849481748	0.7101539839643217	0.3201728391427149	0.1384633856188811	0.1106414663697963	0.060107714697884514	0.6841427429858237	0.24255786422267211	0.3183677852232521	0.10576923076923074
20210107	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.9489751816470289	0.35640882324630263	0.669072310833484	0.0975356455712594	0.19820074664919768	0.5410819474621453	0.0009756097560975609	0.0	0.09174311926605504	0.3621533442088091	0.014608233731739695	0.08942517963136519	0.015384615384615372	0.1482889733840304	0.013930036596774852	0.7538387482619745	0.08104710173148573	0.3753763807765401	0.6933551895645924	0.22832848245139797	0.0	0.0	0.7700279808410453	0.15032057415403002	0.10298584659666131	0.0	0.011201929533282433	0.7257688447551718	0.16776508566198153	0.38156236374167257	0.0769230769230769
20210108	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6973148621455346	0.4547175504376265	0.7499342996340987	0.0	0.06327535573777203	0.3887782008905006	0.0	0.0	0.07339449541284404	0.33605220228384997	0.03452855245683931	0.10285848172446109	0.15384615384615385	0.05703422053231939	0.0	0.7261649197837824	0.03221905788204066	0.24140541604361038	0.42922729984228175	0.3233728668937704	0.0	0.0011006357516563624	0.9325660539628804	0.27926893546448583	0.3214778110067143	0.0	0.007249615494460526	0.7333557756225604	0.19895781679057153	0.4922632386150405	0.0769230769230769
20210109	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2142857142857142	0.49862694719043726	0.38213202377978256	0.7153657994218375	0.02707464559344201	0.07320214242910365	0.34068202778275436	0.0	0.0	0.10091743119266054	0.26916802610114193	0.13413014608233734	0.19532958450484222	0.23076923076923078	0.06463878326996197	0.06207984361433708	0.7021613264133727	0.031122925916594185	0.20997171707057802	0.39336700106104955	0.4587498002111373	0.0	0.01526690145146312	0.7935311726104612	0.3074017805055482	0.47257653035179525	0.05258130711964574	0.032976785310117336	0.6543071147905547	0.2475276997587235	0.40519240489304326	0.13461538461538458
20210110	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1785714285714286	0.44779143133519667	0.39725688848272933	0.7661066973942231	0.09024650479384205	0.17710958174989858	0.4889781607301961	0.0	0.0	0.1559633027522936	0.11419249592169659	0.3200531208499336	0.29881287097781944	0.15384615384615385	0.08365019011406843	0.14203997179997457	0.7563679008806076	0.059358364091036224	0.0955964566385463	0.34894485619254917	0.5021031065852914	0.0	0.03480317666986671	0.7327366310781498	0.3296819876501412	0.4822968110430606	0.15128787097530383	0.06650680254364959	0.6335072234760716	0.29291012596946703	0.3127189623867361	0.22115384615384612
