Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5514695937838141	0.5039025088247912	0.7669153172822286	0.15862551790446403	0.27729494132141275	0.6312622720391695	0.0	0.0	0.10091743119266054	0.17781402936378468	0.25498007968127495	0.23406747891283977	0.061538461538461584	0.06463878326996197	0.17938858002195157	0.8794917897066963	0.0801049514976471	0.17743368631979722	0.540367008868861	0.3577554628635679	0.0	0.19471459448225456	0.663050386254081	0.1945142950186869	0.2809348454080028	0.15723814655994278	0.2182436461539739	0.6550036426061712	0.19376432168035496	0.3448492437183215	0.09174311926605504
20210102	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642857142857143	0.6240772922811012	0.43232644954332355	0.7519558493541145	0.23915323781822506	0.24224597736231096	0.33066119011575545	0.0	0.0	0.08256880733944955	0.37846655791190864	0.09296148738379818	0.1308965948141206	0.07692307692307693	0.06844106463878327	0.2412871927665392	0.8748941671278346	0.08685299369763673	0.10754096831563947	0.4648586447036967	0.4899414068257056	0.0	0.27195382892359443	0.7078260330891379	0.33698226340128035	0.44955238394874575	0.2688875886784172	0.27871467179713316	0.6620457388950128	0.3782747570937595	0.4430368479795817	0.15596330275229356
20210103	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.6731950176021949	0.5136601576523866	0.8908363151191705	0.18535250626243774	0.2251858248314828	0.3967934281389065	0.0	0.0	0.09174311926605504	0.3556280587275693	0.07436918990703852	0.1292564823492659	0.04615384615384615	0.1520912547528517	0.2994554335450549	0.7378094432761483	0.3111454338544455	0.12310559454642898	0.6408837204465971	0.1789806298994007	0.004155222746195437	0.31390597886778104	0.7216536309260232	0.33317089772290714	0.4138593451853183	0.2743308988786723	0.3310074979957785	0.710885190511197	0.3006739571021929	0.2228560684553931	0.2201834862385321
20210104	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3928571428571428	0.4477503672831689	0.45478302650630653	0.9055936280752832	0.20062492228044762	0.2459680571115916	0.41883830908284203	0.0	0.0	0.1559633027522936	0.11092985318107668	0.35059760956175307	0.3004529834426742	0.1384615384615385	0.1026615969581749	0.1297370581718681	0.794783026009961	0.09136262836215875	0.14171396574978976	0.5613354781786889	0.36740165827311727	0.0	0.14644364321295106	0.6344354633328209	0.2284140197979653	0.21612224760052462	0.10140579773221964	0.17386429580965698	0.6418784767042724	0.23315640457823078	0.3344281182367695	0.08256880733944953
20210105	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3571428571428571	0.4928184425953481	0.43116738381690245	0.8045161420745147	0.29121852908549184	0.41594297029408145	0.7214425966161937	0.0	0.0	0.22018348623853212	0.1810766721044046	0.24568393094289515	0.19728209934395502	0.030769230769230806	0.12167300380228137	0.06946881619847316	0.6833750702822339	0.09920461993074954	0.5262774453432256	0.8003221889438279	0.08261514311729838	1.2566720215577784e-05	0.04375413117598587	0.8433930705994912	0.19643338368837251	0.1555408574779052	0.0	0.10003648546883477	0.7948340319474341	0.09735469814856086	0.3310697555335975	0.09174311926605504
20210106	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214285714285714	0.6013340394005884	0.4832898708368939	0.80532476196252	0.12287478152521276	0.2121585457090003	0.5130262472840692	0.0	0.0	0.08256880733944955	0.29200652528548127	0.15936254980079684	0.16596376132458604	0.015384615384615372	0.0494296577946768	0.0	0.7119498306585479	0.03809364664957012	0.26647062874554295	0.6175113503629536	0.21140168614145222	0.0	0.011349873724595979	0.8536754364430209	0.23232930512590028	0.30677900310940953	0.0	0.04177026343116347	0.7578696418338228	0.10264123226943182	0.46326603273153494	0.07339449541284403
20210107	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.9489751816470289	0.35640882324630263	0.669072310833484	0.0975356455712594	0.19820074664919768	0.5410819474621453	0.0009756097560975609	0.0	0.09174311926605504	0.3621533442088091	0.014608233731739695	0.08942517963136519	0.015384615384615372	0.1482889733840304	0.03288031742834666	0.6900959203099059	0.04868914649364925	0.1515737794619992	0.5772130848917416	0.3085957199596767	0.0	0.07384495263640138	0.7632098436858298	0.23880481052081745	0.31436641183945474	0.03985015473152699	0.09317094713781798	0.7617175322232137	0.17745314280825186	0.3773077492369175	0.10091743119266053
20210108	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6973148621455346	0.4547175504376265	0.7499342996340987	0.0	0.06327535573777203	0.3887782008905006	0.0	0.0	0.07339449541284404	0.33605220228384997	0.03452855245683931	0.10285848172446109	0.15384615384615385	0.05703422053231939	0.12362524815092299	0.7274031566131698	0.1594463746197517	0.0476135623685952	0.564635161265849	0.38552572274115093	0.0	0.17115144281455286	0.7195435158184065	0.24786656482149594	0.4398676560118656	0.13667502879482615	0.1922691434344389	0.7393163311968339	0.2260206621994424	0.33274793677717185	0.15596330275229356
20210109	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2142857142857142	0.49862694719043726	0.38213202377978256	0.7153657994218375	0.02707464559344201	0.07320214242910365	0.34068202778275436	0.0	0.0	0.10091743119266054	0.26916802610114193	0.13413014608233734	0.19532958450484222	0.23076923076923078	0.06463878326996197	0.18942663694261044	0.7850668732706133	0.2019845730109686	0.03838539217860716	0.5102154229374959	0.4182592258926845	0.0	0.22337875722404482	0.5282214416328441	0.27653468871172315	0.21271885380872024	0.20907489077708566	0.24934115017041503	0.6247135737315586	0.28464446194855025	0.4428758305897037	0.2201834862385321
20210110	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1785714285714286	0.44779143133519667	0.39725688848272933	0.7661066973942231	0.09024650479384205	0.17710958174989858	0.4889781607301961	0.0	0.0	0.1559633027522936	0.11419249592169659	0.3200531208499336	0.29881287097781944	0.15384615384615385	0.08365019011406843	0.2454643644178468	0.6194922501383496	0.1596244904479964	0.052965007035951	0.4501298422213861	0.4837471334469862	0.0	0.27794112093105217	0.502560037443817	0.36885741421687346	0.5792325356192873	0.20763952422467066	0.3096475833215503	0.5978436681085488	0.458002036261937	0.1593272073383925	0.33027522935779813
20210111	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1428571428571428	0.5108283123079804	0.43846362540798106	0.816443285422606	0.17841032858602543	0.28629120807542424	0.6032065718610934	0.0	0.0	0.22018348623853212	0.11582381729200653	0.34794156706507307	0.33278662917838175	0.0923076923076923	0.12547528517110265	0.3914765385357265	0.4647103929164339	0.48415731465857664	0.37348480683131297	0.6812540028105845	0.6091144461409592	0.00031101552918415704	0.38284394384998255	0.754341027823601	0.5025560123975555	0.5008771517645183	0.2890556329051167	0.4318311162666016	0.8301422973143946	0.5148940572580383	0.0776463858096673	0.4128440366972477
20210112	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1071428571428572	0.3437430247101665	0.345087142958175	0.6522934481573579	0.18917055820164888	0.30024900713522684	0.6212426367764983	0.0	0.0	0.3302752293577982	0.0	0.5750332005312085	0.5431115276476101	0.10769230769230773	0.16730038022813687	0.3081799762048228	0.6651429684560023	0.21771517109632915	0.10520407192971332	0.6084811252196611	0.28785899908731205	0.0	0.29457903528216667	0.6017583910171549	0.247194511946552	0.019607053987684923	0.295094133393517	0.32401959498410476	0.6031213124297631	0.22980880564387288	0.44495305492993237	0.2660550458715596
20210113	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714285714	0.27821336659531937	0.38748477276598203	0.5324155497604453	0.29781353539973393	0.47239463722749725	0.929860148352646	0.0	0.0	0.4128440366972477	0.008156606851549739	0.49269588313413015	0.4536863480162449	0.061538461538461584	0.24714828897338406	0.41543729185621037	0.5918875661317088	0.40238724161106165	0.2662750326854175	0.4171938598474243	0.7654102513670223	0.0	0.49657957015510024	0.6538855990437142	0.617973950416432	0.30467913018251946	0.46326892954140525	0.5149819955967914	0.7326103800631606	0.7891424532666118	0.17184255899637157	0.2201834862385321
