Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5514695937838141	0.5039025088247912	0.7669153172822286	0.15862551790446403	0.27729494132141275	0.6312622720391695	0.0	0.0	0.10091743119266054	0.17781402936378468	0.25498007968127495	0.23406747891283977	0.061538461538461584	0.06463878326996197	0.20273355349880018	0.7065864483674836	0.2970921123114708	0.081986350698968	0.47080726236243736	0.3327248596297501	0.0	0.2391825123586835	0.7213617213816073	0.4304165681097905	0.5864570053753118	0.2380857411912283	0.2392088085428749	0.629478016880247	0.32055195413193716	0.22991164148358104	0.13131313131313127
20210102	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642857142857143	0.6240772922811012	0.43232644954332355	0.7519558493541145	0.23915323781822506	0.24224597736231096	0.33066119011575545	0.0	0.0	0.08256880733944955	0.37846655791190864	0.09296148738379818	0.1308965948141206	0.07692307692307693	0.06844106463878327	0.15874111237897445	0.8174817601608585	0.09060263389753659	0.238378499944107	0.6582877965196279	0.252997218515156	0.0	0.1746886769252739	0.6834022064001979	0.24935824160083372	0.18917089252419308	0.19257257848227266	0.18725465856359072	0.6317471531004968	0.2139763488199321	0.42607750964688546	0.101010101010101
20210103	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.6731950176021949	0.5136601576523866	0.8908363151191705	0.18535250626243774	0.2251858248314828	0.3967934281389065	0.0	0.0	0.09174311926605504	0.3556280587275693	0.07436918990703852	0.1292564823492659	0.04615384615384615	0.1520912547528517	0.17316839035699483	0.9135695040357356	0.12488349295682658	0.1734893839178648	0.5798858903857299	0.32631684704494185	0.0	0.1973897024513782	0.7919332641030098	0.3249050320078179	0.3015927626878027	0.22536388851520164	0.20320892668834228	0.6164753398209125	0.22360042498789412	0.4502863522649741	0.09090909090909088
20210104	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3928571428571428	0.4477503672831689	0.45478302650630653	0.9055936280752832	0.20062492228044762	0.2459680571115916	0.41883830908284203	0.0	0.0	0.1559633027522936	0.11092985318107668	0.35059760956175307	0.3004529834426742	0.1384615384615385	0.1026615969581749	0.21955689184321156	0.8354438462130938	0.12009259020857287	0.14398123313109912	0.36887711858278066	0.413080089605743	0.0	0.24842122162382646	0.6151640234405165	0.5766616218111156	0.6739846662490647	0.3032746324698154	0.2414556479520521	0.4191959518487147	0.40894015882805834	0.5621770666325839	0.19191919191919188
20210105	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3571428571428571	0.4928184425953481	0.43116738381690245	0.8045161420745147	0.29121852908549184	0.41594297029408145	0.7214425966161937	0.0	0.0	0.22018348623853212	0.1810766721044046	0.24568393094289515	0.19728209934395502	0.030769230769230806	0.12167300380228137	0.14150360536044512	0.8426835226706282	0.1180847943943486	0.29292830841693557	0.6799979365001306	0.22588152608691464	0.0	0.15480801623689208	0.6793679603749802	0.3022769229899344	0.09449122354182994	0.14697672844367038	0.1720304974961937	0.6254907984711573	0.22217422687471666	0.32112334292539807	0.0505050505050505
20210106	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214285714285714	0.6013340394005884	0.4832898708368939	0.80532476196252	0.12287478152521276	0.2121585457090003	0.5130262472840692	0.0	0.0	0.08256880733944955	0.29200652528548127	0.15936254980079684	0.16596376132458604	0.015384615384615372	0.0494296577946768	0.1377227565360366	0.6583722443113893	0.10893052154838662	0.22790821492601535	0.4484828936825084	0.40803231165108633	0.0	0.15140733211050814	0.6608444153933049	0.4564949531026332	0.45115097564584006	0.13711315825326717	0.16331056372151845	0.49039157040686493	0.3158760074012098	0.2660707807915615	0.101010101010101
20210107	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.9489751816470289	0.35640882324630263	0.669072310833484	0.0975356455712594	0.19820074664919768	0.5410819474621453	0.0009756097560975609	0.0	0.09174311926605504	0.3621533442088091	0.014608233731739695	0.08942517963136519	0.015384615384615372	0.1482889733840304	0.0	0.738177676608505	0.11941210492635924	0.3481296185463412	0.7135216132326268	0.15015476396373753	0.0	0.010549720159082497	0.7420300978874765	0.2813759545096013	0.25926252359502694	0.0	0.028914506587009274	0.6612666268285613	0.15498093125754542	0.20040147583720683	0.07070707070707069
20210108	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6973148621455346	0.4547175504376265	0.7499342996340987	0.0	0.06327535573777203	0.3887782008905006	0.0	0.0	0.07339449541284404	0.33605220228384997	0.03452855245683931	0.10285848172446109	0.15384615384615385	0.05703422053231939	0.0017894984695084716	0.6891674410664299	0.11059455800169932	0.21772199839366302	0.6017589890007743	0.1835757058883708	0.0	0.03300875319655744	0.8755641320121207	0.2771324331124716	0.2908446573724032	0.02540107639195379	0.042476328996808914	0.6570475874517125	0.12908626866470205	0.395780744572276	0.06060606060606061
20210109	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2142857142857142	0.49862694719043726	0.38213202377978256	0.7153657994218375	0.02707464559344201	0.07320214242910365	0.34068202778275436	0.0	0.0	0.10091743119266054	0.26916802610114193	0.13413014608233734	0.19532958450484222	0.23076923076923078	0.06463878326996197	0.06557590174260787	0.6921825975486533	0.1469476442059215	0.23040737432382716	0.6099271700256395	0.2666514051246668	0.0	0.09079899512007908	0.7934169555065611	0.24487724132471744	0.38126846025595423	0.07953707091488184	0.10269898530605608	0.6208513120248884	0.19012612441032192	0.3496495544482809	0.12121212121212119
20210110	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1785714285714286	0.44779143133519667	0.39725688848272933	0.7661066973942231	0.09024650479384205	0.17710958174989858	0.4889781607301961	0.0	0.0	0.1559633027522936	0.11419249592169659	0.3200531208499336	0.29881287097781944	0.15384615384615385	0.08365019011406843	0.1432055608886318	0.7546627079352917	0.10162528973689279	0.15185183388764548	0.48758332344974753	0.36542003724244426	0.0	0.1703607477707573	0.6544708696755946	0.32322571707784115	0.5471577370178823	0.17900821475056308	0.17360526481747673	0.5375585750499298	0.24174315720649733	0.3502669927091537	0.202020202020202
