Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5514695937838141	0.5039025088247912	0.7669153172822286	0.15862551790446403	0.27729494132141275	0.6312622720391695	0.0	0.0	0.10091743119266054	0.17781402936378468	0.25498007968127495	0.23406747891283977	0.061538461538461584	0.06463878326996197	0.17626295330913658	0.7806607217423204	0.034587690490096155	0.22531031153680534	0.56152612768881	0.37005437595383334	0.0	0.17456147490980364	0.7383417169176997	0.2579442280586049	0.07206452317147521	0.19765428539305116	0.1938129831610158	0.6302012467606267	0.3102564020762284	0.5190091866790608	0.04807692307692309
20210102	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642857142857143	0.6240772922811012	0.43232644954332355	0.7519558493541145	0.23915323781822506	0.24224597736231096	0.33066119011575545	0.0	0.0	0.08256880733944955	0.37846655791190864	0.09296148738379818	0.1308965948141206	0.07692307692307693	0.06844106463878327	0.17510993572244304	0.9149778126052639	0.0320706372727062	0.13894563479130867	0.48383434485661414	0.39111483743565423	0.0	0.19595100030624946	0.832992020068458	0.15960413713473717	0.17465726169446064	0.20908630453101792	0.20889649033046767	0.760656086614295	0.299967140209218	0.41263186188317247	0.09615384615384617
20210103	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.6731950176021949	0.5136601576523866	0.8908363151191705	0.18535250626243774	0.2251858248314828	0.3967934281389065	0.0	0.0	0.09174311926605504	0.3556280587275693	0.07436918990703852	0.1292564823492659	0.04615384615384615	0.1520912547528517	0.23099027502925795	0.8807167461750822	0.0	0.12498747248282156	0.35636306497688336	0.49986939694092725	0.0	0.2507856233951309	0.7163220475667216	0.3975013952460477	0.379671608778206	0.2769374798930006	0.25657839400984495	0.5438600721803266	0.41846316140963186	0.43726678225951787	0.18269230769230768
20210104	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3928571428571428	0.4477503672831689	0.45478302650630653	0.9055936280752832	0.20062492228044762	0.2459680571115916	0.41883830908284203	0.0	0.0	0.1559633027522936	0.11092985318107668	0.35059760956175307	0.3004529834426742	0.1384615384615385	0.1026615969581749	0.17425540075170812	0.8420962226585138	0.05042262502811102	0.24186116293035356	0.6088830650146326	0.28329681898681197	0.0	0.16656530110450496	0.8199781273383603	0.25432846560835265	0.10445124905302286	0.16270701165176243	0.1921312377890678	0.741705146852025	0.2735610548737238	0.4017326709991926	0.13461538461538464
20210105	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3571428571428571	0.4928184425953481	0.43116738381690245	0.8045161420745147	0.29121852908549184	0.41594297029408145	0.7214425966161937	0.0	0.0	0.22018348623853212	0.1810766721044046	0.24568393094289515	0.19728209934395502	0.030769230769230806	0.12167300380228137	0.15154169999655295	0.7634756997766886	0.044501844296845526	0.13967710704700723	0.43011618283106356	0.4013814312062199	0.0	0.16379436893279023	0.7431125483415706	0.3074003957133984	0.1851006470321672	0.14082235820460245	0.18485653118060053	0.6751541937744796	0.32324803612237457	0.28009138826471236	0.10576923076923078
20210106	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214285714285714	0.6013340394005884	0.4832898708368939	0.80532476196252	0.12287478152521276	0.2121585457090003	0.5130262472840692	0.0	0.0	0.08256880733944955	0.29200652528548127	0.15936254980079684	0.16596376132458604	0.015384615384615372	0.0494296577946768	0.03354553613302402	0.7258115758218466	0.07903098757344333	0.3707025146129019	0.7076323371614244	0.27291177641817027	0.0	0.01964287032814408	0.8264695305961555	0.189129705435601	0.1557964349301694	0.0	0.0658222003090868	0.7792709991463022	0.2571507264778664	0.351371383947798	0.07692307692307693
20210107	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.9489751816470289	0.35640882324630263	0.669072310833484	0.0975356455712594	0.19820074664919768	0.5410819474621453	0.0009756097560975609	0.0	0.09174311926605504	0.3621533442088091	0.014608233731739695	0.08942517963136519	0.015384615384615372	0.1482889733840304	0.0	0.708839629268777	0.026573280482648457	0.22812760873204502	0.47609479975425223	0.3311943307223035	0.0	0.016451503281027062	0.9215410018144321	0.3426142440275328	0.35473849515225997	0.0	0.03439321861775902	0.7678539366690894	0.27174472727968785	0.4505494393610967	0.07692307692307693
20210108	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6973148621455346	0.4547175504376265	0.7499342996340987	0.0	0.06327535573777203	0.3887782008905006	0.0	0.0	0.07339449541284404	0.33605220228384997	0.03452855245683931	0.10285848172446109	0.15384615384615385	0.05703422053231939	0.058662616493371206	0.6803208678477833	0.019581836961153995	0.1436772206618489	0.45266712783697605	0.43925322452544246	0.0	0.10239140684910653	0.8523681578489785	0.3186739303981075	0.4360964407577208	0.08203544620563505	0.11469474005749536	0.7450751172884438	0.31582406293766535	0.2877304942154364	0.13461538461538464
20210109	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2142857142857142	0.49862694719043726	0.38213202377978256	0.7153657994218375	0.02707464559344201	0.07320214242910365	0.34068202778275436	0.0	0.0	0.10091743119266054	0.26916802610114193	0.13413014608233734	0.19532958450484222	0.23076923076923078	0.06463878326996197	0.14453652864919242	0.7442471810620791	0.055654074921831685	0.0965235993075098	0.41796280375190054	0.490980433407688	0.0	0.18578865952738993	0.7922985608286022	0.3223761700782912	0.48668763280511373	0.18360515585220855	0.19556969995785217	0.6973241276201015	0.34293881379345553	0.32262215900702823	0.22115384615384617
20210110	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1785714285714286	0.44779143133519667	0.39725688848272933	0.7661066973942231	0.09024650479384205	0.17710958174989858	0.4889781607301961	0.0	0.0	0.1559633027522936	0.11419249592169659	0.3200531208499336	0.29881287097781944	0.15384615384615385	0.08365019011406843	0.188363289419506	0.7767364605739733	0.1481767968449849	0.07267734361562768	0.40998685381498895	0.521960981728389	0.0	0.21560077093498456	0.6001494544971022	0.4124774365159712	0.2686612113826866	0.22900216960790054	0.23389326454550224	0.5610698037595734	0.4144566064662538	0.4201233375043144	0.2980769230769231
