Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5514695937838141	0.5039025088247912	0.7669153172822286	0.15862551790446403	0.27729494132141275	0.6312622720391695	0.0	0.0	0.10091743119266054	0.17781402936378468	0.25498007968127495	0.23406747891283977	0.061538461538461584	0.06463878326996197	0.20557439202775316	0.8482080616544663	0.15296140262288596	0.2548869681321364	0.5976211176242883	0.3344219571986892	0.0	0.2249717791117849	0.7979310764946478	0.2614672285708983	0.20302964560954403	0.2727890707579527	0.22525255622979914	0.6476997844157913	0.30701667630485946	0.6228210914598031	0.12727272727272726
20210102	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642857142857143	0.6240772922811012	0.43232644954332355	0.7519558493541145	0.23915323781822506	0.24224597736231096	0.33066119011575545	0.0	0.0	0.08256880733944955	0.37846655791190864	0.09296148738379818	0.1308965948141206	0.07692307692307693	0.06844106463878327	0.27581445259560095	0.7332409666474183	0.3990885610414744	0.18889537651897118	0.6622613600000337	0.3053072929868404	0.0007322373139076552	0.307581759502775	0.8158517100339395	0.3961853065881637	0.5014642721313024	0.3033236927650911	0.31141543467982447	0.7312547542887317	0.3701806696866818	0.23725018305955617	0.2
20210103	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.6731950176021949	0.5136601576523866	0.8908363151191705	0.18535250626243774	0.2251858248314828	0.3967934281389065	0.0	0.0	0.09174311926605504	0.3556280587275693	0.07436918990703852	0.1292564823492659	0.04615384615384615	0.1520912547528517	0.09463054515053058	0.7746556458340593	0.09750923270841153	0.2768053773302496	0.6808912274256343	0.20359996229926877	0.0	0.12709220203147775	0.6982774345139674	0.16772075256594413	0.07303856226034178	0.15793578958245902	0.12874123020688008	0.653786700167522	0.18338191299195275	0.6044489095148484	0.04545454545454545
20210104	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3928571428571428	0.4477503672831689	0.45478302650630653	0.9055936280752832	0.20062492228044762	0.2459680571115916	0.41883830908284203	0.0	0.0	0.1559633027522936	0.11092985318107668	0.35059760956175307	0.3004529834426742	0.1384615384615385	0.1026615969581749	0.11635606958164103	0.6042988332136661	0.18826889237258765	0.48239372914410267	0.9316741297694974	0.1420416227053569	0.02483379075698672	0.11964875741685009	0.9065023061526413	0.29106141184385886	0.34733935308929337	0.072682123946251	0.14269291398921097	0.8565914876237407	0.22673758476247075	0.20021467325431147	0.1090909090909091
20210105	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3571428571428571	0.4928184425953481	0.43116738381690245	0.8045161420745147	0.29121852908549184	0.41594297029408145	0.7214425966161937	0.0	0.0	0.22018348623853212	0.1810766721044046	0.24568393094289515	0.19728209934395502	0.030769230769230806	0.12167300380228137	0.0	0.69449608545744	0.09547201291763185	0.28469443682610923	0.6395843477407496	0.20120706394574756	0.0	0.03458277568943604	0.8992942302671655	0.23374418258303062	0.31779123791862773	0.025972678554902363	0.03756331804874436	0.7445467071486496	0.1845270512183209	0.4382745668423538	0.06363636363636364
20210106	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214285714285714	0.6013340394005884	0.4832898708368939	0.80532476196252	0.12287478152521276	0.2121585457090003	0.5130262472840692	0.0	0.0	0.08256880733944955	0.29200652528548127	0.15936254980079684	0.16596376132458604	0.015384615384615372	0.0494296577946768	0.0	0.654963050835542	0.06603150496747068	0.1820695130256926	0.6399479616859106	0.2334640658042472	0.0	0.05851233942469343	0.8819490035680096	0.22267271203803837	0.35672416783672295	0.061913571869959334	0.05512299813599348	0.760569607243829	0.2066979897134067	0.4000519814166435	0.06363636363636364
20210107	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.9489751816470289	0.35640882324630263	0.669072310833484	0.0975356455712594	0.19820074664919768	0.5410819474621453	0.0009756097560975609	0.0	0.09174311926605504	0.3621533442088091	0.014608233731739695	0.08942517963136519	0.015384615384615372	0.1482889733840304	0.1050965971946209	0.6636832415839272	0.19398467567201724	0.07126696926509682	0.6080698809803905	0.3064104054018193	0.0	0.14491559975601256	0.8252528065442519	0.22491998003485802	0.4226318494703849	0.15017975945474932	0.1490040202517877	0.7292073015178604	0.28024467045370627	0.40551502837735504	0.09090909090909091
20210108	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6973148621455346	0.4547175504376265	0.7499342996340987	0.0	0.06327535573777203	0.3887782008905006	0.0	0.0	0.07339449541284404	0.33605220228384997	0.03452855245683931	0.10285848172446109	0.15384615384615385	0.05703422053231939	0.17766463997003457	0.7211439949164369	0.3804160262730193	0.11758389919334082	0.537019212824039	0.30174402484588	0.0016367499015955023	0.21758137333904248	0.7320579584022278	0.28843706150795817	0.5466091531197405	0.21809160739356476	0.21428287717962693	0.6543691144646432	0.38511821290199155	0.28058344141969244	0.1545454545454545
20210109	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2142857142857142	0.49862694719043726	0.38213202377978256	0.7153657994218375	0.02707464559344201	0.07320214242910365	0.34068202778275436	0.0	0.0	0.10091743119266054	0.26916802610114193	0.13413014608233734	0.19532958450484222	0.23076923076923078	0.06463878326996197	0.2489624543583845	0.6215994615739612	0.15087186335111552	0.1426542233128931	0.43099953573167565	0.5131568231460528	0.0	0.2762283793646903	0.6985942041597771	0.4717345264202681	0.6396246201405977	0.2681607264913103	0.2849035756822801	0.5805363809271172	0.504491584972366	0.23373768877626247	0.2727272727272727
20210110	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1785714285714286	0.44779143133519667	0.39725688848272933	0.7661066973942231	0.09024650479384205	0.17710958174989858	0.4889781607301961	0.0	0.0	0.1559633027522936	0.11419249592169659	0.3200531208499336	0.29881287097781944	0.15384615384615385	0.08365019011406843	0.30488441656520465	0.4654301380970933	0.6318119724252335	0.32265632193445176	0.6403119950243187	0.5899967698159893	0.07523307038213298	0.31832069553848646	0.7923550604821163	0.5629023302023206	0.7320881141203996	0.28312518753042437	0.33837341606847504	0.7399143118285723	0.5506385176733073	0.12987232064536924	0.44545454545454544
20210111	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1428571428571428	0.5108283123079804	0.43846362540798106	0.816443285422606	0.17841032858602543	0.28629120807542424	0.6032065718610934	0.0	0.0	0.22018348623853212	0.11582381729200653	0.34794156706507307	0.33278662917838175	0.0923076923076923	0.12547528517110265	0.22673996619302847	0.6060455999799317	0.10616318686118627	0.2656799075622401	0.7301967751175664	0.23938271458075777	0.0	0.23088452189623052	0.778781307109912	0.17132385163558567	0.04269998944429795	0.26456242485814097	0.23748670392182739	0.6755421114773409	0.23940644568356528	0.4892775832639831	0.35454545454545455
20210112	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1071428571428572	0.3437430247101665	0.345087142958175	0.6522934481573579	0.18917055820164888	0.30024900713522684	0.6212426367764983	0.0	0.0	0.3302752293577982	0.0	0.5750332005312085	0.5431115276476101	0.10769230769230773	0.16730038022813687	0.2930255223525548	0.6515937008116734	0.011308687817816781	0.08145451757506372	0.4293039288339988	0.39271396766338734	0.0	0.3592121065103577	0.6261021669132364	0.5395077612347935	0.05595243462758262	0.4297427507948384	0.3491865582082821	0.5305919037103551	0.5628832693210495	0.45543843076100293	0.23636363636363636
20210113	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714285714	0.27821336659531937	0.38748477276598203	0.5324155497604453	0.29781353539973393	0.47239463722749725	0.929860148352646	0.0	0.0	0.4128440366972477	0.008156606851549739	0.49269588313413015	0.4536863480162449	0.061538461538461584	0.24714828897338406	0.31158324415490196	0.5371687512537278	0.3648824203663899	0.5273697201630849	0.8041622263406639	0.3230989269017594	0.0004993017324583851	0.3068230437766734	0.8187947089026194	0.3318676686033869	0.1464030251899363	0.340092313732228	0.32057869651262116	0.7878355812528556	0.3697500821657732	0.5422936300272653	0.3454545454545454
