Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5514695937838141	0.5039025088247912	0.7669153172822286	0.15862551790446403	0.27729494132141275	0.6312622720391695	0.0	0.0	0.10091743119266054	0.17781402936378468	0.25498007968127495	0.23406747891283977	0.061538461538461584	0.06463878326996197	0.146745626631169	0.8263105755941723	0.08937336230714497	0.23017352908801328	0.550205642376863	0.2513691810758189	0.0	0.16379418794268585	0.6357292766820393	0.19145443732175407	0.11422177334237765	0.16295748424877915	0.17361531518910622	0.6217760598303452	0.2673480413185025	0.5581593533567959	0.10000000000000002
20210102	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642857142857143	0.6240772922811012	0.43232644954332355	0.7519558493541145	0.23915323781822506	0.24224597736231096	0.33066119011575545	0.0	0.0	0.08256880733944955	0.37846655791190864	0.09296148738379818	0.1308965948141206	0.07692307692307693	0.06844106463878327	0.20714517802676952	0.8766871184175726	0.0920031074879067	0.1932825519942562	0.4277977257406451	0.33364876009302036	0.0	0.22282448880668698	0.7047336805613099	0.2628121839567282	0.1677565352483315	0.24171515378495168	0.23127960789450125	0.6391791359151364	0.35568204933005454	0.6654438686829057	0.1272727272727273
20210103	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.6731950176021949	0.5136601576523866	0.8908363151191705	0.18535250626243774	0.2251858248314828	0.3967934281389065	0.0	0.0	0.09174311926605504	0.3556280587275693	0.07436918990703852	0.1292564823492659	0.04615384615384615	0.1520912547528517	0.2781066378777238	0.7151820634219104	0.29795751909862384	0.1017783582924428	0.3526662074027972	0.5324953156582422	0.002487970087351978	0.32361482293873894	0.7414421536973451	0.5325214093031264	0.666456619267291	0.30885405840315955	0.3235682002697958	0.6541577853701326	0.6629881599007518	0.3221667157570967	0.20000000000000004
20210104	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3928571428571428	0.4477503672831689	0.45478302650630653	0.9055936280752832	0.20062492228044762	0.2459680571115916	0.41883830908284203	0.0	0.0	0.1559633027522936	0.11092985318107668	0.35059760956175307	0.3004529834426742	0.1384615384615385	0.1026615969581749	0.09802194807508902	0.7829102969959778	0.09304045271182669	0.23940584585175562	0.5286938650503207	0.2513640935474369	0.0	0.11505126426871086	0.6283916122898815	0.1948704259694303	0.04577458472356758	0.10154654046576347	0.13162996249584852	0.6215542078644651	0.22426480213802502	0.6048845171888297	0.04545454545454546
20210105	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3571428571428571	0.4928184425953481	0.43116738381690245	0.8045161420745147	0.29121852908549184	0.41594297029408145	0.7214425966161937	0.0	0.0	0.22018348623853212	0.1810766721044046	0.24568393094289515	0.19728209934395502	0.030769230769230806	0.12167300380228137	0.17945349921913495	0.5430170228323463	0.3012800026013217	0.302327918901784	0.7284863752174866	0.20837396996628496	0.0074872094605955295	0.16623284234771643	0.8089348427756341	0.3594971807208409	0.4633275387784627	0.08416755965393953	0.1994888818926054	0.7682975706127051	0.30936614484837865	0.2233086794596715	0.1090909090909091
20210106	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214285714285714	0.6013340394005884	0.4832898708368939	0.80532476196252	0.12287478152521276	0.2121585457090003	0.5130262472840692	0.0	0.0	0.08256880733944955	0.29200652528548127	0.15936254980079684	0.16596376132458604	0.015384615384615372	0.0494296577946768	0.0	0.6692159902814866	0.11027364016422436	0.23047044239731324	0.5163824184594517	0.18424585786157952	0.0	0.018695841886096038	0.83054368247473	0.26631327545020395	0.3186613034703084	0.0	0.04004669928031595	0.7119188246215918	0.21420454431024719	0.4049413301449778	0.06363636363636364
20210107	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.9489751816470289	0.35640882324630263	0.669072310833484	0.0975356455712594	0.19820074664919768	0.5410819474621453	0.0009756097560975609	0.0	0.09174311926605504	0.3621533442088091	0.014608233731739695	0.08942517963136519	0.015384615384615372	0.1482889733840304	0.016039913213915808	0.6246878672485451	0.11152814117263443	0.18529308906848183	0.5210092693024252	0.2457657773158302	0.0	0.05578784295144114	0.8227937664693483	0.2942148866647799	0.35550595349838426	0.01303059571509521	0.06586880217634627	0.7409965897396122	0.24261932238139258	0.43156308974002255	0.06363636363636364
20210108	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6973148621455346	0.4547175504376265	0.7499342996340987	0.0	0.06327535573777203	0.3887782008905006	0.0	0.0	0.07339449541284404	0.33605220228384997	0.03452855245683931	0.10285848172446109	0.15384615384615385	0.05703422053231939	0.10884526292620005	0.653473281989057	0.20447240865216867	0.07087305059117471	0.4780304641384163	0.31313482815092253	0.0	0.1341381103555956	0.7207612097032994	0.23651713634861293	0.3326316456953007	0.08892182090558	0.1519805590949473	0.6980311277796456	0.3067079630155498	0.4059087802793847	0.09090909090909093
20210109	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2142857142857142	0.49862694719043726	0.38213202377978256	0.7153657994218375	0.02707464559344201	0.07320214242910365	0.34068202778275436	0.0	0.0	0.10091743119266054	0.26916802610114193	0.13413014608233734	0.19532958450484222	0.23076923076923078	0.06463878326996197	0.19063548796209884	0.7330717586485493	0.18376711622461828	0.061198731660342995	0.48596056625757145	0.4037370948483179	0.0	0.2042772459529758	0.6519895801474388	0.27036258760150494	0.43669167211079485	0.16108445091138546	0.22774290504629027	0.5727174444543307	0.27365703790080415	0.38128944454857566	0.15454545454545457
20210110	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1785714285714286	0.44779143133519667	0.39725688848272933	0.7661066973942231	0.09024650479384205	0.17710958174989858	0.4889781607301961	0.0	0.0	0.1559633027522936	0.11419249592169659	0.3200531208499336	0.29881287097781944	0.15384615384615385	0.08365019011406843	0.2338658588992425	0.6239874284314918	0.1277346706491446	0.0196783692765416	0.3631856217017779	0.4678318124167235	0.0	0.2419516122493725	0.5707858054368247	0.43991318520160466	0.5728297118408328	0.1917986585479502	0.2618719736040168	0.5330110607083042	0.4560603222746524	0.27169748497891055	0.27272727272727276
