Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5514695937838141	0.5039025088247912	0.7669153172822286	0.15862551790446403	0.27729494132141275	0.6312622720391695	0.0	0.0	0.10091743119266054	0.17781402936378468	0.25498007968127495	0.23406747891283977	0.061538461538461584	0.06463878326996197	0.1543599634674726	0.8699890861942666	0.2881089263888968	0.17685329402220584	0.5706207377363324	0.4382602720457852	1.479983956976218e-07	0.20094642652931247	0.8009857709581837	0.4587765607405565	0.22862275057404613	0.2615234895948165	0.19280749996418003	0.6475801824233435	0.5281568710718914	0.5617478554211115	0.09090909090909091
20210102	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642857142857143	0.6240772922811012	0.43232644954332355	0.7519558493541145	0.23915323781822506	0.24224597736231096	0.33066119011575545	0.0	0.0	0.08256880733944955	0.37846655791190864	0.09296148738379818	0.1308965948141206	0.07692307692307693	0.06844106463878327	0.2585798009603068	0.7677117210375651	0.5462344733019392	0.09077859059009784	0.5475110594969156	0.6920371612974633	0.004023780382220656	0.32143112907524973	0.8346099341190477	0.5616451520576935	0.6875380269706932	0.3238879075924269	0.31933733373388984	0.7458432943965652	0.6212751150400757	0.2281276828997751	0.1919191919191919
20210103	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.6731950176021949	0.5136601576523866	0.8908363151191705	0.18535250626243774	0.2251858248314828	0.3967934281389065	0.0	0.0	0.09174311926605504	0.3556280587275693	0.07436918990703852	0.1292564823492659	0.04615384615384615	0.1520912547528517	0.09945018192466443	0.7878220649177132	0.07567919623431978	0.2577185598365027	0.7240635779037318	0.28176315552819264	0.0	0.12605491845428357	0.6611688871316687	0.32660847729214665	0.040205866025066296	0.15375484214064103	0.13536604166182228	0.665209728236672	0.4039214618963067	0.48225194959456197	0.05050505050505051
20210104	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3928571428571428	0.4477503672831689	0.45478302650630653	0.9055936280752832	0.20062492228044762	0.2459680571115916	0.41883830908284203	0.0	0.0	0.1559633027522936	0.11092985318107668	0.35059760956175307	0.3004529834426742	0.1384615384615385	0.1026615969581749	0.15957259855802375	0.62181969676725	0.22923061719696866	0.38975839825015623	0.6739034390846569	0.6900688761451494	0.0004994945854786919	0.19177085829808804	0.8454760709541853	0.7041509024018785	0.567291899196606	0.18619522321948379	0.1975940597958649	0.7685398664673981	0.712642509562868	0.29084200400115795	0.10101010101010101
20210105	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3571428571428571	0.4928184425953481	0.43116738381690245	0.8045161420745147	0.29121852908549184	0.41594297029408145	0.7214425966161937	0.0	0.0	0.22018348623853212	0.1810766721044046	0.24568393094289515	0.19728209934395502	0.030769230769230806	0.12167300380228137	0.0	0.7149602603341381	0.12908299867844822	0.30339058327204604	0.7270587419617631	0.225857493018998	0.0	0.01857123565531113	0.8595742837723176	0.3852672108167055	0.22430546425231906	0.0	0.03314380482454858	0.7414065446666838	0.3916920574325403	0.29842251710838247	0.0707070707070707
20210106	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214285714285714	0.6013340394005884	0.4832898708368939	0.80532476196252	0.12287478152521276	0.2121585457090003	0.5130262472840692	0.0	0.0	0.08256880733944955	0.29200652528548127	0.15936254980079684	0.16596376132458604	0.015384615384615372	0.0494296577946768	0.0	0.6508525551619377	0.08313910293204277	0.16804076127496742	0.6304885822851607	0.2572098589503248	0.0	0.036526900232069094	0.9096544692873928	0.4312839615014195	0.3251641996201256	0.057780745064133665	0.033438663486953984	0.776007709839309	0.3582086362943172	0.4375876061595151	0.06060606060606061
20210107	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.9489751816470289	0.35640882324630263	0.669072310833484	0.0975356455712594	0.19820074664919768	0.5410819474621453	0.0009756097560975609	0.0	0.09174311926605504	0.3621533442088091	0.014608233731739695	0.08942517963136519	0.015384615384615372	0.1482889733840304	0.06906997325001954	0.6434325656063284	0.20925475433523802	0.155078296145674	0.5967475353258723	0.41658699907996044	5.919935827904872e-07	0.11920374937337631	0.82788567900028	0.4423020596782314	0.519631826362435	0.1421712773837462	0.11037954949260605	0.7315678973483484	0.4817982735328875	0.3767316050691946	0.12121212121212122
20210108	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6973148621455346	0.4547175504376265	0.7499342996340987	0.0	0.06327535573777203	0.3887782008905006	0.0	0.0	0.07339449541284404	0.33605220228384997	0.03452855245683931	0.10285848172446109	0.15384615384615385	0.05703422053231939	0.1475230045307494	0.7040532482486165	0.22631063278319036	0.1711661460706762	0.5227239199055537	0.5181962612727906	0.00029052085075397877	0.19081962302368521	0.7858353731402957	0.5392895269571538	0.6988752355804001	0.2288097768507069	0.1820883775813152	0.6130007590731934	0.5855891864803112	0.46400997205556266	0.20202020202020202
20210109	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2142857142857142	0.49862694719043726	0.38213202377978256	0.7153657994218375	0.02707464559344201	0.07320214242910365	0.34068202778275436	0.0	0.0	0.10091743119266054	0.26916802610114193	0.13413014608233734	0.19532958450484222	0.23076923076923078	0.06463878326996197	0.2016194433965255	0.693047718378415	0.14821861877607204	0.11848721566083834	0.4746221860152493	0.471017831243068	0.0	0.23640454438476036	0.6457115187269827	0.5965418547758672	0.5469564452696453	0.2548231478063682	0.23386128379707782	0.5457256522310419	0.5784757982852292	0.31698084676917937	0.31313131313131315
20210110	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1785714285714286	0.44779143133519667	0.39725688848272933	0.7661066973942231	0.09024650479384205	0.17710958174989858	0.4889781607301961	0.0	0.0	0.1559633027522936	0.11419249592169659	0.3200531208499336	0.29881287097781944	0.15384615384615385	0.08365019011406843	0.24717411141869783	0.5055152727720582	0.5050794748815546	0.2578320607555326	0.6017749120343889	0.6771196074497841	0.0011884271174500474	0.27205854535116314	0.6801866256780229	0.657097313999085	0.7298254262865381	0.2555551977195391	0.2823144071810225	0.6399483300862394	0.7083800998775934	0.1876176994038056	0.47474747474747475
