Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5514695937838141	0.5039025088247912	0.7669153172822286	0.15862551790446403	0.27729494132141275	0.6312622720391695	0.0	0.0	0.10091743119266054	0.17781402936378468	0.25498007968127495	0.23406747891283977	0.061538461538461584	0.06463878326996197	0.23585164663084068	0.6989679789994172	0.19550907572357049	0.16304485783001604	0.4119671986900078	0.2739478297815726	0.0	0.23507477026057136	0.6778812646518406	0.3968766749623173	0.6479462419571146	0.25105178754334356	0.24723677818759549	0.6088857382000337	0.38097704977119223	0.35268762647979174	0.13636363636363638
20210102	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642857142857143	0.6240772922811012	0.43232644954332355	0.7519558493541145	0.23915323781822506	0.24224597736231096	0.33066119011575545	0.0	0.0	0.08256880733944955	0.37846655791190864	0.09296148738379818	0.1308965948141206	0.07692307692307693	0.06844106463878327	0.167735925856014	0.8496200042321812	0.11836006228612814	0.3328813581742241	0.548219256283305	0.24577855124213277	0.0	0.16499411781201911	0.6437117540631745	0.14403455486578914	0.12173992907158453	0.20374232691627273	0.18187195327323044	0.6267181597431074	0.224414147373387	0.5632372775439385	0.1
20210103	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.6731950176021949	0.5136601576523866	0.8908363151191705	0.18535250626243774	0.2251858248314828	0.3967934281389065	0.0	0.0	0.09174311926605504	0.3556280587275693	0.07436918990703852	0.1292564823492659	0.04615384615384615	0.1520912547528517	0.20442742311684947	0.8964139610508868	0.10261151837957322	0.19489367514660147	0.4451453674909916	0.26641424166278627	0.0	0.21269770158438242	0.6962645752296568	0.24558690679597484	0.15037938692917732	0.2549298126580531	0.22509719779601142	0.6289439304684341	0.3212784032744866	0.49539116075719714	0.1272727272727273
20210104	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3928571428571428	0.4477503672831689	0.45478302650630653	0.9055936280752832	0.20062492228044762	0.2459680571115916	0.41883830908284203	0.0	0.0	0.1559633027522936	0.11092985318107668	0.35059760956175307	0.3004529834426742	0.1384615384615385	0.1026615969581749	0.2616346830240142	0.7850232461841566	0.28970000621998404	0.12095390579643599	0.3018827917597546	0.34668292515444854	0.004117515197652715	0.29016428234363795	0.6463167327798297	0.45578778903715933	0.6787898295909193	0.3166653243030924	0.28495540979377787	0.5952243990617948	0.605537241800626	0.27604974590580766	0.2
20210105	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3571428571428571	0.4928184425953481	0.43116738381690245	0.8045161420745147	0.29121852908549184	0.41594297029408145	0.7214425966161937	0.0	0.0	0.22018348623853212	0.1810766721044046	0.24568393094289515	0.19728209934395502	0.030769230769230806	0.12167300380228137	0.13892166440499623	0.8182283421614432	0.12285654739597797	0.3227289138460073	0.5254085677433754	0.22156946265447533	0.0	0.13765228686935588	0.5763245719415984	0.22079180265578252	0.058818799016070074	0.1697591631072953	0.15865331690455414	0.5765215599410598	0.263566239655974	0.5466661701540857	0.04545454545454545
20210106	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214285714285714	0.6013340394005884	0.4832898708368939	0.80532476196252	0.12287478152521276	0.2121585457090003	0.5130262472840692	0.0	0.0	0.08256880733944955	0.29200652528548127	0.15936254980079684	0.16596376132458604	0.015384615384615372	0.0494296577946768	0.1835555828281818	0.5570955440115194	0.3389257260812555	0.20376887051934459	0.5914429872284352	0.38354241190696403	0.047889418349931094	0.17233637979200045	0.7312857094938336	0.4129849998867631	0.46618740740892456	0.1482199204786629	0.20153331972769753	0.6471347826502067	0.38218453596515	0.22142676769146083	0.1090909090909091
20210107	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.9489751816470289	0.35640882324630263	0.669072310833484	0.0975356455712594	0.19820074664919768	0.5410819474621453	0.0009756097560975609	0.0	0.09174311926605504	0.3621533442088091	0.014608233731739695	0.08942517963136519	0.015384615384615372	0.1482889733840304	0.0	0.7253521461787533	0.09002773585513935	0.38109108442561934	0.5098367445923121	0.14976030711589597	0.0	0.00177820204467442	0.8049427716344093	0.18591182117630484	0.271408285531554	0.0	0.028888423222914794	0.6519998520130992	0.13758591490225902	0.4926576262586885	0.06363636363636364
20210108	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6973148621455346	0.4547175504376265	0.7499342996340987	0.0	0.06327535573777203	0.3887782008905006	0.0	0.0	0.07339449541284404	0.33605220228384997	0.03452855245683931	0.10285848172446109	0.15384615384615385	0.05703422053231939	0.016206734814732584	0.695805202532809	0.10961828833472577	0.26058755553188884	0.5009028730118873	0.22890402199080287	0.0	0.04117107473009872	0.7961801375601032	0.14412237636418998	0.2658484282680102	0.05366467364330292	0.05849816893858337	0.6898403412291505	0.16148019841130978	0.4791400712417973	0.06363636363636364
20210109	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2142857142857142	0.49862694719043726	0.38213202377978256	0.7153657994218375	0.02707464559344201	0.07320214242910365	0.34068202778275436	0.0	0.0	0.10091743119266054	0.26916802610114193	0.13413014608233734	0.19532958450484222	0.23076923076923078	0.06463878326996197	0.10123348947383962	0.7068370932188913	0.18558322775939284	0.07366368230829443	0.4688497007234573	0.3095106788866406	0.0	0.1164356433586841	0.6953800295593959	0.13737270286388675	0.2805410816825895	0.12610676471121474	0.13679347441659048	0.6621805153763163	0.2143519461277087	0.42134251571287756	0.09090909090909091
20210110	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1785714285714286	0.44779143133519667	0.39725688848272933	0.7661066973942231	0.09024650479384205	0.17710958174989858	0.4889781607301961	0.0	0.0	0.1559633027522936	0.11419249592169659	0.3200531208499336	0.29881287097781944	0.15384615384615385	0.08365019011406843	0.17771650401824177	0.7849416763732898	0.18343739322510724	0.1505398811416199	0.43695834594179284	0.34062086250812745	0.0	0.1871554514449439	0.6000006625810265	0.2087406296474307	0.34322031477435294	0.20008948153420733	0.20758324720508	0.5428710493066893	0.26799001495442176	0.38398537460128684	0.15454545454545457
