Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5514695937838142	0.503902508824791	0.7669153172822284	0.15862551790446408	0.2772949413214127	0.6312622720391695	0.0	0.0	0.10091743119266056	0.1778140293637847	0.25498007968127495	0.23406747891283977	0.06153846153846159	0.06463878326996199	0.15522676339975644	0.2358516466308407	0.6989679789994174	0.19550907572357046	0.16304485783001604	0.4119671986900078	0.2739478297815726	0.0	0.2350747702605714	0.6778812646518406	0.3968766749623172	0.6479462419571146	0.25105178754334356	0.24723677818759549	0.6088857382000337	0.3809770497711922	0.35268762647979174	0.13636363636363635
20210102	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642857142857143	0.6240772922811013	0.43232644954332344	0.7519558493541144	0.239153237818225	0.24224597736231088	0.3306611901157555	0.0	0.0	0.08256880733944956	0.3784665579119087	0.09296148738379814	0.1308965948141206	0.07692307692307694	0.06844106463878327	0.10283854095596176	0.16773592585601405	0.8496200042321812	0.1183600622861281	0.33288135817422404	0.548219256283305	0.24577855124213277	0.0	0.16499411781201914	0.6437117540631746	0.14403455486578912	0.12173992907158457	0.2037423269162728	0.18187195327323044	0.6267181597431074	0.22441414737338694	0.5632372775439385	0.09999999999999999
20210103	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.673195017602195	0.5136601576523865	0.8908363151191704	0.1853525062624377	0.22518582483148278	0.39679342813890656	0.0	0.0	0.09174311926605506	0.35562805872756936	0.07436918990703852	0.1292564823492659	0.04615384615384617	0.15209125475285173	0.16462433208281	0.20442742311684953	0.8964139610508869	0.1026115183795731	0.19489367514660147	0.4451453674909916	0.26641424166278627	0.0	0.21269770158438242	0.6962645752296568	0.24558690679597475	0.15037938692917735	0.2549298126580531	0.22509719779601145	0.6289439304684342	0.3212784032744866	0.4953911607571972	0.1272727272727273
20210104	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3928571428571428	0.44775036728316897	0.4547830265063065	0.9055936280752829	0.2006249222804476	0.2459680571115916	0.41883830908284203	0.0	0.0	0.15596330275229361	0.11092985318107669	0.350597609561753	0.3004529834426742	0.13846153846153852	0.10266159695817491	0.24237293944492508	0.2616346830240142	0.7850232461841568	0.289700006219984	0.12095390579643597	0.3018827917597546	0.34668292515444854	0.004117515197652716	0.290164282343638	0.6463167327798297	0.4557877890371593	0.6787898295909192	0.31666532430309247	0.2849554097937779	0.5952243990617948	0.605537241800626	0.27604974590580766	0.2
20210105	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3571428571428571	0.49281844259534824	0.4311673838169024	0.8045161420745146	0.2912185290854918	0.41594297029408145	0.7214425966161937	0.0	0.0	0.22018348623853212	0.1810766721044046	0.24568393094289512	0.19728209934395502	0.03076923076923081	0.12167300380228138	0.08616766427161089	0.1389216644049963	0.8182283421614435	0.12285654739597796	0.3227289138460073	0.5254085677433754	0.22156946265447533	0.0	0.1376522868693559	0.5763245719415985	0.22079180265578244	0.058818799016070074	0.16975916310729536	0.15865331690455414	0.5765215599410598	0.2635662396559739	0.5466661701540857	0.04545454545454543
20210106	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214285714285714	0.6013340394005885	0.48328987083689384	0.8053247619625199	0.12287478152521275	0.21215854570900028	0.5130262472840693	0.0	0.0	0.08256880733944956	0.29200652528548127	0.1593625498007968	0.16596376132458607	0.015384615384615389	0.04942965779467681	0.08321538937057275	0.18355558282818185	0.5570955440115195	0.33892572608125554	0.20376887051934456	0.5914429872284351	0.38354241190696403	0.04788941834993108	0.17233637979200048	0.7312857094938336	0.412984999886763	0.4661874074089245	0.14821992047866295	0.20153331972769759	0.6471347826502067	0.3821845359651499	0.22142676769146083	0.1090909090909091
20210107	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.9489751816470291	0.3564088232463026	0.6690723108334838	0.09753564557125942	0.19820074664919762	0.5410819474621453	0.0009756097560975608	0.0	0.09174311926605506	0.3621533442088091	0.014608233731739733	0.0894251796313652	0.015384615384615389	0.1482889733840304	0.06170613928473282	0.0	0.7253521461787534	0.09002773585513933	0.3810910844256194	0.5098367445923121	0.149760307115896	0.0	0.001778202044674378	0.8049427716344094	0.18591182117630478	0.271408285531554	0.0	0.028888423222914916	0.6519998520130992	0.137585914902259	0.4926576262586884	0.06363636363636363
20210108	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6973148621455348	0.45471755043762646	0.7499342996340986	0.0	0.06327535573777195	0.38877820089050064	0.0	0.0	0.07339449541284405	0.33605220228384997	0.03452855245683934	0.1028584817244611	0.15384615384615388	0.0570342205323194	0.08269400300963378	0.01620673481473264	0.695805202532809	0.10961828833472576	0.26058755553188884	0.5009028730118873	0.2289040219908029	0.0	0.041171074730098775	0.7961801375601033	0.14412237636418992	0.26584842826801014	0.053664673643302886	0.058498168938583374	0.6898403412291505	0.16148019841130976	0.47914007124179736	0.06363636363636363
20210109	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2142857142857142	0.4986269471904373	0.3821320237797825	0.7153657994218374	0.027074645593441905	0.07320214242910351	0.34068202778275436	0.0	0.0	0.10091743119266056	0.26916802610114193	0.13413014608233734	0.19532958450484222	0.2307692307692308	0.06463878326996199	0.10978380078280944	0.10123348947383962	0.7068370932188914	0.18558322775939284	0.07366368230829441	0.4688497007234573	0.3095106788866405	0.0	0.11643564335868413	0.695380029559396	0.1373727028638867	0.2805410816825895	0.12610676471121474	0.13679347441659057	0.6621805153763164	0.21435194612770866	0.4213425157128776	0.09090909090909091
20210110	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1785714285714286	0.4477914313351967	0.3972568884827293	0.7661066973942231	0.09024650479384205	0.17710958174989852	0.48897816073019607	0.0	0.0	0.15596330275229361	0.1141924959216966	0.3200531208499336	0.29881287097781944	0.15384615384615388	0.08365019011406845	0.2032674550189229	0.17771650401824177	0.78494167637329	0.18343739322510724	0.1505398811416199	0.43695834594179284	0.3406208625081275	0.0	0.1871554514449439	0.6000006625810265	0.20874062964743062	0.3432203147743529	0.20008948153420741	0.20758324720508003	0.5428710493066893	0.26799001495442176	0.3839853746012868	0.15454545454545457
