Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5514695937838142	0.503902508824791	0.7669153172822284	0.15862551790446408	0.2772949413214127	0.6312622720391695	0.0	0.0	0.10091743119266056	0.1778140293637847	0.25498007968127495	0.23406747891283977	0.06153846153846159	0.06463878326996199	0.20191522981722046	0.20557439202775313	0.8482080616544664	0.15296140262288602	0.2548869681321364	0.5976211176242883	0.33442195719868933	0.0	0.22497177911178487	0.797931076494648	0.2614672285708984	0.20302964560954403	0.2727890707579527	0.22525255622979914	0.6476997844157915	0.30701667630485946	0.622821091459803	0.12727272727272726
20210102	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642857142857143	0.6240772922811013	0.43232644954332344	0.7519558493541144	0.239153237818225	0.24224597736231088	0.3306611901157555	0.0	0.0	0.08256880733944956	0.3784665579119087	0.09296148738379814	0.1308965948141206	0.07692307692307694	0.06844106463878327	0.24428660073576702	0.2758144525956009	0.7332409666474182	0.39908856104147444	0.18889537651897118	0.6622613600000335	0.30530729298684045	0.0007322373139076558	0.30758175950277494	0.8158517100339396	0.39618530658816375	0.5014642721313023	0.3033236927650911	0.3114154346798245	0.7312547542887318	0.3701806696866818	0.23725018305955614	0.19999999999999996
20210103	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.673195017602195	0.5136601576523865	0.8908363151191704	0.1853525062624377	0.22518582483148278	0.39679342813890656	0.0	0.0	0.09174311926605506	0.35562805872756936	0.07436918990703852	0.1292564823492659	0.04615384615384617	0.15209125475285173	0.08623733159971143	0.09463054515053053	0.7746556458340593	0.09750923270841154	0.27680537733024957	0.6808912274256342	0.20359996229926886	0.0	0.1270922020314777	0.6982774345139674	0.16772075256594418	0.07303856226034178	0.157935789582459	0.12874123020688008	0.6537867001675222	0.18338191299195272	0.6044489095148484	0.045454545454545456
20210104	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3928571428571428	0.44775036728316897	0.4547830265063065	0.9055936280752829	0.2006249222804476	0.2459680571115916	0.41883830908284203	0.0	0.0	0.15596330275229361	0.11092985318107669	0.350597609561753	0.3004529834426742	0.13846153846153852	0.10266159695817491	0.03034557966098868	0.116356069581641	0.6042988332136661	0.18826889237258768	0.4823937291441026	0.9316741297694973	0.14204162270535697	0.024833790756986718	0.11964875741685008	0.9065023061526413	0.2910614118438589	0.3473393530892933	0.07268212394625094	0.14269291398921097	0.8565914876237407	0.22673758476247072	0.20021467325431147	0.10909090909090909
20210105	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3571428571428571	0.49281844259534824	0.4311673838169024	0.8045161420745146	0.2912185290854918	0.41594297029408145	0.7214425966161937	0.0	0.0	0.22018348623853212	0.1810766721044046	0.24568393094289512	0.19728209934395502	0.03076923076923081	0.12167300380228138	0.06370515675840147	0.0	0.69449608545744	0.0954720129176319	0.2846944368261092	0.6395843477407496	0.20120706394574764	0.0	0.03458277568943601	0.8992942302671656	0.23374418258303073	0.3177912379186277	0.02597267855490235	0.037563318048744375	0.7445467071486498	0.1845270512183209	0.4382745668423538	0.06363636363636363
20210106	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214285714285714	0.6013340394005885	0.48328987083689384	0.8053247619625199	0.12287478152521275	0.21215854570900028	0.5130262472840693	0.0	0.0	0.08256880733944956	0.29200652528548127	0.1593625498007968	0.16596376132458607	0.015384615384615389	0.04942965779467681	0.08671156220074745	0.0	0.6549630508355421	0.06603150496747072	0.1820695130256926	0.6399479616859105	0.23346406580424728	0.0	0.058512339424693395	0.8819490035680098	0.22267271203803848	0.35672416783672295	0.06191357186995922	0.055122998135993424	0.7605696072438292	0.20669798971340667	0.4000519814166435	0.06363636363636363
20210107	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.9489751816470291	0.3564088232463026	0.6690723108334838	0.09753564557125942	0.19820074664919762	0.5410819474621453	0.0009756097560975608	0.0	0.09174311926605506	0.3621533442088091	0.014608233731739733	0.0894251796313652	0.015384615384615389	0.1482889733840304	0.13413334441732186	0.10509659719462085	0.6636832415839272	0.1939846756720173	0.07126696926509683	0.6080698809803905	0.3064104054018194	0.0	0.1449155997560125	0.825252806544252	0.22491998003485814	0.42263184947038485	0.1501797594547493	0.14900402025178774	0.7292073015178604	0.2802446704537063	0.405515028377355	0.0909090909090909
20210108	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6973148621455348	0.45471755043762646	0.7499342996340986	0.0	0.06327535573777195	0.38877820089050064	0.0	0.0	0.07339449541284405	0.33605220228384997	0.03452855245683934	0.1028584817244611	0.15384615384615388	0.0570342205323194	0.12973990156503495	0.1776646399700345	0.7211439949164369	0.38041602627301935	0.11758389919334082	0.537019212824039	0.30174402484588003	0.0016367499015955027	0.21758137333904246	0.7320579584022279	0.2884370615079582	0.5466091531197403	0.21809160739356473	0.21428287717962693	0.6543691144646433	0.3851182129019915	0.2805834414196924	0.1545454545454545
20210109	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2142857142857142	0.4986269471904373	0.3821320237797825	0.7153657994218374	0.027074645593441905	0.07320214242910351	0.34068202778275436	0.0	0.0	0.10091743119266056	0.26916802610114193	0.13413014608233734	0.19532958450484222	0.2307692307692308	0.06463878326996199	0.15459076878625078	0.24896245435838443	0.6215994615739613	0.15087186335111555	0.14265422331289312	0.4309995357316756	0.5131568231460529	0.0	0.27622837936469025	0.6985942041597772	0.4717345264202682	0.6396246201405976	0.2681607264913103	0.28490357568228014	0.5805363809271173	0.504491584972366	0.23373768877626244	0.2727272727272727
20210110	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1785714285714286	0.4477914313351967	0.3972568884827293	0.7661066973942231	0.09024650479384205	0.17710958174989852	0.48897816073019607	0.0	0.0	0.15596330275229361	0.1141924959216966	0.3200531208499336	0.29881287097781944	0.15384615384615388	0.08365019011406845	0.2051953640410931	0.30488441656520465	0.4654301380970934	0.6318119724252336	0.32265632193445176	0.6403119950243186	0.5899967698159894	0.07523307038213298	0.31832069553848646	0.7923550604821165	0.5629023302023208	0.7320881141203996	0.28312518753042437	0.3383734160684751	0.7399143118285723	0.5506385176733073	0.12987232064536924	0.44545454545454544
