Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5514695937838142	0.503902508824791	0.7669153172822284	0.15862551790446408	0.2772949413214127	0.6312622720391695	0.0	0.0	0.10091743119266056	0.1778140293637847	0.25498007968127495	0.23406747891283977	0.06153846153846159	0.06463878326996199	0.13149928690267026	0.1762629533091366	0.7806607217423204	0.03458769049009615	0.22531031153680536	0.56152612768881	0.3700543759538333	0.0	0.1745614749098036	0.7383417169176997	0.2579442280586049	0.0720645231714752	0.1976542853930511	0.19381298316101583	0.6302012467606267	0.31025640207622834	0.5190091866790608	0.04807692307692307
20210102	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642857142857143	0.6240772922811013	0.43232644954332344	0.7519558493541144	0.239153237818225	0.24224597736231088	0.3306611901157555	0.0	0.0	0.08256880733944956	0.3784665579119087	0.09296148738379814	0.1308965948141206	0.07692307692307694	0.06844106463878327	0.1596876542332847	0.175109935722443	0.9149778126052639	0.03207063727270619	0.13894563479130867	0.4838343448566141	0.3911148374356543	0.0	0.19595100030624946	0.832992020068458	0.15960413713473717	0.17465726169446055	0.20908630453101787	0.20889649033046767	0.760656086614295	0.29996714020921794	0.4126318618831724	0.09615384615384615
20210103	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.673195017602195	0.5136601576523865	0.8908363151191704	0.1853525062624377	0.22518582483148278	0.39679342813890656	0.0	0.0	0.09174311926605506	0.35562805872756936	0.07436918990703852	0.1292564823492659	0.04615384615384617	0.15209125475285173	0.17836392408072532	0.23099027502925792	0.880716746175082	0.0	0.12498747248282159	0.3563630649768833	0.4998693969409272	0.0	0.25078562339513083	0.7163220475667216	0.3975013952460478	0.379671608778206	0.27693747989300055	0.25657839400984495	0.5438600721803266	0.4184631614096318	0.4372667822595178	0.18269230769230768
20210104	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3928571428571428	0.44775036728316897	0.4547830265063065	0.9055936280752829	0.2006249222804476	0.2459680571115916	0.41883830908284203	0.0	0.0	0.15596330275229361	0.11092985318107669	0.350597609561753	0.3004529834426742	0.13846153846153852	0.10266159695817491	0.14354157938239745	0.1742554007517081	0.8420962226585139	0.050422625028110984	0.24186116293035356	0.6088830650146325	0.283296818986812	0.0	0.1665653011045049	0.8199781273383603	0.2543284656083527	0.10445124905302285	0.1627070116517624	0.19213123778906782	0.741705146852025	0.2735610548737238	0.4017326709991926	0.1346153846153846
20210105	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3571428571428571	0.49281844259534824	0.4311673838169024	0.8045161420745146	0.2912185290854918	0.41594297029408145	0.7214425966161937	0.0	0.0	0.22018348623853212	0.1810766721044046	0.24568393094289512	0.19728209934395502	0.03076923076923081	0.12167300380228138	0.18143959331916645	0.15154169999655293	0.7634756997766885	0.04450184429684554	0.13967710704700725	0.4301161828310635	0.40138143120621983	0.0	0.16379436893279017	0.7431125483415706	0.3074003957133985	0.18510064703216714	0.14082235820460237	0.1848565311806005	0.6751541937744796	0.32324803612237457	0.28009138826471236	0.10576923076923077
20210106	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214285714285714	0.6013340394005885	0.48328987083689384	0.8053247619625199	0.12287478152521275	0.21215854570900028	0.5130262472840693	0.0	0.0	0.08256880733944956	0.29200652528548127	0.1593625498007968	0.16596376132458607	0.015384615384615389	0.04942965779467681	0.13203059056093694	0.033545536133024	0.7258115758218465	0.07903098757344335	0.37070251461290193	0.7076323371614244	0.2729117764181702	0.0	0.019642870328144074	0.8264695305961554	0.18912970543560106	0.15579643493016937	0.0	0.06582220030908684	0.7792709991463022	0.25715072647786635	0.35137138394779793	0.07692307692307691
20210107	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.9489751816470291	0.3564088232463026	0.6690723108334838	0.09753564557125942	0.19820074664919762	0.5410819474621453	0.0009756097560975608	0.0	0.09174311926605506	0.3621533442088091	0.014608233731739733	0.0894251796313652	0.015384615384615389	0.1482889733840304	0.11110651188660249	0.0	0.708839629268777	0.02657328048264848	0.22812760873204505	0.47609479975425223	0.3311943307223034	0.0	0.016451503281026986	0.9215410018144322	0.34261424402753293	0.3547384951522599	0.0	0.034393218617759055	0.7678539366690895	0.27174472727968785	0.45054943936109665	0.07692307692307691
20210108	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6973148621455348	0.45471755043762646	0.7499342996340986	0.0	0.06327535573777195	0.38877820089050064	0.0	0.0	0.07339449541284405	0.33605220228384997	0.03452855245683934	0.1028584817244611	0.15384615384615388	0.0570342205323194	0.16218121081297565	0.058662616493371206	0.6803208678477832	0.019581836961153957	0.14367722066184893	0.452667127836976	0.43925322452544246	0.0	0.10239140684910654	0.8523681578489783	0.3186739303981076	0.4360964407577208	0.08203544620563498	0.11469474005749544	0.7450751172884438	0.3158240629376653	0.2877304942154364	0.1346153846153846
20210109	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2142857142857142	0.4986269471904373	0.3821320237797825	0.7153657994218374	0.027074645593441905	0.07320214242910351	0.34068202778275436	0.0	0.0	0.10091743119266056	0.26916802610114193	0.13413014608233734	0.19532958450484222	0.2307692307692308	0.06463878326996199	0.2288011331991975	0.14453652864919236	0.7442471810620791	0.055654074921831685	0.09652359930750985	0.4179628037519004	0.490980433407688	0.0	0.18578865952738988	0.7922985608286021	0.3223761700782913	0.4866876328051136	0.18360515585220846	0.19556969995785223	0.6973241276201017	0.3429388137934555	0.32262215900702823	0.22115384615384615
20210110	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1785714285714286	0.4477914313351967	0.3972568884827293	0.7661066973942231	0.09024650479384205	0.17710958174989852	0.48897816073019607	0.0	0.0	0.15596330275229361	0.1141924959216966	0.3200531208499336	0.29881287097781944	0.15384615384615388	0.08365019011406845	0.2922264280265802	0.18836328941950595	0.7767364605739733	0.14817679684498486	0.07267734361562771	0.4099868538149889	0.521960981728389	0.0	0.21560077093498456	0.6001494544971023	0.41247743651597124	0.26866121138268656	0.22900216960790049	0.23389326454550224	0.5610698037595733	0.4144566064662538	0.4201233375043144	0.2980769230769231
20210111	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1428571428571428	0.5108283123079805	0.438463625407981	0.8164432854226058	0.17841032858602543	0.2862912080754242	0.6032065718610935	0.0	0.0	0.22018348623853212	0.11582381729200655	0.347941567065073	0.33278662917838175	0.0923076923076923	0.12547528517110265	0.35173029351940044	0.27196341300461147	0.5537071811202371	0.3028137003818328	0.07168756969848952	0.40340290839289067	0.6819419945628467	0.0	0.2851260021258198	0.6530459576589714	0.5270995350247462	0.6519091536916669	0.2334647268954568	0.31636477501679505	0.6110513641997848	0.553591341179273	0.13219430594909495	0.4134615384615385
20210112	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1071428571428572	0.34374302471016654	0.345087142958175	0.6522934481573579	0.18917055820164894	0.30024900713522684	0.6212426367764983	0.0	0.0	0.3302752293577982	0.0	0.5750332005312085	0.5431115276476102	0.10769230769230773	0.1673003802281369	0.6072194835083305	0.39751656820368064	0.428767649847504	0.4923201795670464	0.2428346337314193	0.5042949237606206	0.7530806631895167	0.0	0.42027230080458294	0.7556090060172884	0.6345248062870014	0.2312395245413847	0.384389064463737	0.4565357811193761	0.7831733184943149	0.6649679537283102	0.16754107941188148	0.46153846153846156
20210113	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714285714	0.2782133665953194	0.387484772765982	0.5324155497604451	0.29781353539973393	0.4723946372274973	0.929860148352646	0.0	0.0	0.41284403669724773	0.008156606851549779	0.4926958831341301	0.45368634801624497	0.06153846153846159	0.24714828897338403	0.14947737582420123	0.3210491915877481	0.7064771739800483	0.03533938424548138	0.08394177620928703	0.34939313321813514	0.4300575316419611	0.0	0.329990174323568	0.6143269744308867	0.38566709309193736	0.12335023758144431	0.40581664197239514	0.3354231618021218	0.4350700768799898	0.40191075961414735	0.5775715930737958	0.2692307692307692
20210114	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357142857142857	0.6026216033083418	0.49777776376859	0.6508783633533461	0.3297468446232692	0.39019864739621907	0.5230458825467406	0.0	0.0	0.26605504587155965	0.18923327895595435	0.29349269588313415	0.2841299593876913	0.13846153846153852	0.34220532319391633	0.2746164013691021	0.4816126848460913	0.4830085529406846	0.6228430240697015	0.28427932275521706	0.5612250772208606	0.9029334198422068	0.002567731088328482	0.5109029144408428	0.7787024533842158	0.7303103491624922	0.27662538672762105	0.525502410613601	0.5292197256014867	0.8398699191935766	0.7314804239657406	0.3128469949082808	0.2403846153846154
20210115	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20340556970077375	0.4129818611801249	0.6118624537570504	0.4057621698734787	0.3781018882110568	0.32865798450581785	0.0	0.0	0.22018348623853212	0.03425774877650898	0.5444887118193891	0.450640424867229	0.15384615384615388	0.24714828897338403	0.17712502351664286	0.22504037375424799	0.7343838246063805	0.16910796225409874	0.2377050823937073	0.6490775492793192	0.3119976699176737	0.0	0.22290216797775242	0.6303582355304201	0.2856609809667354	0.024489632612021563	0.2471678768900583	0.23631744388334647	0.5950950508850595	0.3019002317200133	0.41711371506124617	0.4134615384615385
20210116	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7445886000896645	0.503275503132734	0.6466331089413153	0.28983005189797634	0.4097395660799428	0.7034065317007888	0.0	0.0	0.44036697247706424	0.2805872756933116	0.13147410358565742	0.3264604810996563	0.04615384615384617	0.26235741444866917	0.1569407052438431	0.17197657364932545	0.8005098806155253	0.12030045332952401	0.19385598392934345	0.5504887115511838	0.3767851847071995	0.0	0.17415901597670067	0.7794561436688512	0.26055269092317385	0.24282265282318768	0.14723745128400953	0.1981371614610324	0.7417995070726918	0.3193346370907281	0.2996162629571067	0.10576923076923077
20210117	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7228068469639478	0.5044972587121466	0.8194756100026285	0.15133637712704673	0.21619141911734593	0.4529060308993864	0.0	0.0	0.09174311926605506	0.3866231647634584	0.06108897742363883	0.12386754139331461	0.04615384615384617	0.04942965779467681	0.3438117341009314	0.3829745596474476	0.5320707237878182	0.4085824014469151	0.5731303154228705	0.7184380671238733	0.5291434870177024	0.004995851050682369	0.34424905215361384	0.8063376969687732	0.561100299974564	0.6299441772758545	0.26877668178008035	0.3862968499764479	0.8347175890334552	0.5275578794907052	0.02694508049925518	0.21153846153846154
20210118	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5205448014967231	0.5647413501398675	0.6617947318414307	0.2780287247181725	0.4140819304194412	0.7575147264470034	0.0	0.0	0.08256880733944956	0.19575856443719414	0.2642762284196547	0.168853483286473	0.015384615384615389	0.06083650190114069	0.09092564303218416	0.12657517096241797	0.903757196318572	0.0355020286430616	0.17373799206126303	0.5022078607202751	0.3778065846040429	0.0	0.1556064370926403	0.5822752822678416	0.201266410989441	0.03779971662443866	0.23215316608020145	0.15935486159484982	0.5013867020762133	0.3537198027561814	0.7017083374483167	0.10576923076923077
20210119	0.8666666666666667	0.1333333333333333	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.6301768063505875	0.3838326869711936	0.8164432854226058	0.13641175725470212	0.17214618840423268	0.36272570632236223	0.0	0.0	0.05504587155963304	0.33931484502446985	0.09296148738379814	0.10223367697594503	0.03076923076923081	0.06463878326996199	0.3434481467580221	0.28666685611545656	0.8695359005272097	0.039808408715354904	0.04840010931359401	0.32473483493657646	0.5318784167285061	0.0	0.35665056244921406	0.6211795794456345	0.5237269230574185	0.13281228934923642	0.42678001912460983	0.34922317056944113	0.5300934402085151	0.5330900220022353	0.41867452399400107	0.18269230769230768
20210120	0.8333333333333334	0.16666666666666663	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2512412953488063	0.37189268112449997	0.875068227303051	0.22596343345090575	0.24255677102137585	0.3567136846838939	0.0	0.0	0.18348623853211013	0.001631321370309988	0.5391766268260292	0.3908153701968135	0.0923076923076923	0.11026615969581749	0.45903647862488656	0.41710073616978477	0.7277091411045956	0.4528710432636482	0.0	0.3953764688006961	0.5957444175479242	0.004374391408211796	0.4735435443248939	0.6894190347509784	0.5526709052964902	0.6847522986211317	0.4740834825935992	0.4963281815262665	0.6172893611210204	0.5629016152341818	0.3057566665275208	0.25
