Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5514695937838142	0.503902508824791	0.7669153172822284	0.15862551790446408	0.2772949413214127	0.6312622720391695	0.0	0.0	0.10091743119266056	0.1778140293637847	0.25498007968127495	0.23406747891283977	0.06153846153846159	0.06463878326996199	0.19839685852606312	0.19561457556725584	0.8758834447740936	0.11057376537597796	0.16556551497859878	0.4683613468886093	0.39711011783037103	0.0	0.20346906280883897	0.8208762954644662	0.4446392105074891	0.4928370539780596	0.22207455178549984	0.2272330956873805	0.6524764953106241	0.5381340986870747	0.471884058595944	0.09615384615384616
20210102	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642857142857143	0.6240772922811013	0.43232644954332344	0.7519558493541144	0.239153237818225	0.24224597736231088	0.3306611901157555	0.0	0.0	0.08256880733944956	0.3784665579119087	0.09296148738379814	0.1308965948141206	0.07692307692307694	0.06844106463878327	0.1704251434644125	0.2500654542464233	0.837003168222804	0.18704351993489216	0.11306684718591642	0.3764603114729541	0.5766610823337134	0.0009486770749056776	0.2907283522916074	0.7663292767928805	0.5451621764814759	0.7303755433596067	0.31160121613184016	0.2946654222619073	0.6569799147876725	0.6995044483675014	0.35799086068856384	0.1826923076923077
20210103	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.673195017602195	0.5136601576523865	0.8908363151191704	0.1853525062624377	0.22518582483148278	0.39679342813890656	0.0	0.0	0.09174311926605506	0.35562805872756936	0.07436918990703852	0.1292564823492659	0.04615384615384617	0.15209125475285173	0.14220847952345314	0.20601872706959892	0.7868861666624202	0.15143708909048836	0.2667271078226948	0.7159284720354752	0.22600131899971662	0.0	0.18314193837322656	0.6979464424011153	0.3226960511371665	0.11763898526906763	0.16582330033337692	0.22457600670905487	0.7192714365272218	0.33264944909917454	0.32482070111174477	0.13461538461538464
20210104	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3928571428571428	0.44775036728316897	0.4547830265063065	0.9055936280752829	0.2006249222804476	0.2459680571115916	0.41883830908284203	0.0	0.0	0.15596330275229361	0.11092985318107669	0.350597609561753	0.3004529834426742	0.13846153846153852	0.10266159695817491	0.16662743269377497	0.14533362115062068	0.7433966150521119	0.08087866335990058	0.17401959247782112	0.47419537356721175	0.4987347087844003	0.0	0.14716499691744117	0.7623766580537055	0.36309333317039183	0.39093564849256707	0.1264420072974044	0.18486869666331399	0.6211907854295012	0.43295807592553237	0.3120916388991	0.10576923076923077
20210105	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3571428571428571	0.49281844259534824	0.4311673838169024	0.8045161420745146	0.2912185290854918	0.41594297029408145	0.7214425966161937	0.0	0.0	0.22018348623853212	0.1810766721044046	0.24568393094289512	0.19728209934395502	0.03076923076923081	0.12167300380228138	0.07529311486333262	0.034164798776817204	0.7227636735257716	0.10789867812723845	0.42111821845711656	0.7952256635810546	0.212490692215429	0.0	0.0038217538216187463	0.8649612504752383	0.21000084271329236	0.1649691668217228	0.0	0.07027899162895648	0.8067540211855343	0.2873587648169527	0.3794323450558999	0.07692307692307694
20210106	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214285714285714	0.6013340394005885	0.48328987083689384	0.8053247619625199	0.12287478152521275	0.21215854570900028	0.5130262472840693	0.0	0.0	0.08256880733944956	0.29200652528548127	0.1593625498007968	0.16596376132458607	0.015384615384615389	0.04942965779467681	0.09682970854791946	0.0	0.6899892764507508	0.04099479673279978	0.20728130840653938	0.5595702402373677	0.2969832846984278	0.0	0.005198902192814696	0.9155565304786177	0.3275596015977437	0.3544245456583349	0.00126367879662314	0.03797282463778747	0.7961477649588872	0.29379703226050946	0.43917851841391237	0.07692307692307694
20210107	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.9489751816470291	0.3564088232463026	0.6690723108334838	0.09753564557125942	0.19820074664919762	0.5410819474621453	0.0009756097560975608	0.0	0.09174311926605506	0.3621533442088091	0.014608233731739733	0.0894251796313652	0.015384615384615389	0.1482889733840304	0.12214285584007617	0.06007299030269457	0.67129476933834	0.03621794373495579	0.12808690363529626	0.5392982383314955	0.37449904155659797	0.0	0.09481963263363846	0.8185735897742794	0.3140721153809433	0.42365699430010234	0.0747583779031216	0.12652004927892566	0.759887963710571	0.39604453595368977	0.2804080457849535	0.13461538461538464
20210108	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6973148621455348	0.45471755043762646	0.7499342996340986	0.0	0.06327535573777195	0.38877820089050064	0.0	0.0	0.07339449541284405	0.33605220228384997	0.03452855245683934	0.1028584817244611	0.15384615384615388	0.0570342205323194	0.15582974077003564	0.14455381366974893	0.7305236839501092	0.10680926588485855	0.08850007511504308	0.5327567287579162	0.39172710730877436	0.0	0.1687355516272962	0.7488693288226762	0.32210538804401156	0.4944547255981894	0.15860550566560988	0.19968594726435568	0.7035359647280315	0.3986344992239242	0.3057799299513498	0.22115384615384617
20210109	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2142857142857142	0.4986269471904373	0.3821320237797825	0.7153657994218374	0.027074645593441905	0.07320214242910351	0.34068202778275436	0.0	0.0	0.10091743119266056	0.26916802610114193	0.13413014608233734	0.19532958450484222	0.2307692307692308	0.06463878326996199	0.2068648306545406	0.19824040442762977	0.7648106931011932	0.16840240342140791	0.08236668807112214	0.45442420457806404	0.46577187628317707	0.0	0.2195909975648147	0.5840923212047819	0.4497224774548735	0.25250647095708467	0.23304105552488838	0.2503945624774131	0.6001365285707954	0.46479693158410557	0.4277570741267366	0.2980769230769231
20210110	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1785714285714286	0.4477914313351967	0.3972568884827293	0.7661066973942231	0.09024650479384205	0.17710958174989852	0.48897816073019607	0.0	0.0	0.15596330275229361	0.1141924959216966	0.3200531208499336	0.29881287097781944	0.15384615384615388	0.08365019011406845	0.22226712377487562	0.25808301996923955	0.5673642255275508	0.2216660999920463	0.0923574601824037	0.46358944695412363	0.5376606036186964	0.0	0.2686017527881181	0.6316201138459805	0.49005865640949653	0.5886893742517119	0.22588817736593847	0.31115032204284404	0.5915945804805574	0.5807494388032429	0.17482194081546643	0.4134615384615385
20210111	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1428571428571428	0.5108283123079805	0.438463625407981	0.8164432854226058	0.17841032858602543	0.2862912080754242	0.6032065718610935	0.0	0.0	0.22018348623853212	0.11582381729200655	0.347941567065073	0.33278662917838175	0.0923076923076923	0.12547528517110265	0.3839863986191911	0.4019634459952587	0.44044523181030437	0.3828480773507477	0.41427823871268227	0.8044811461222898	0.5560868756285414	0.0	0.3629086722891963	0.8408385052170608	0.5623568373963062	0.25368598033443857	0.31191549098702204	0.4163831102215469	0.8389603595027546	0.6292985228876732	0.14680894872046416	0.4615384615384616
20210112	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1071428571428572	0.34374302471016654	0.345087142958175	0.6522934481573579	0.18917055820164894	0.30024900713522684	0.6212426367764983	0.0	0.0	0.3302752293577982	0.0	0.5750332005312085	0.5431115276476102	0.10769230769230773	0.1673003802281369	0.10781325520584763	0.2816003931084292	0.7028951721617677	0.10004015165699946	0.14855672488420268	0.5453704990461614	0.37415409110826375	0.0	0.2751329465601298	0.581610301054677	0.35454348489697385	0.04919042273455891	0.34099216549849765	0.29958137415439967	0.527243327250409	0.43162006140575765	0.6056534801717476	0.2692307692307693
20210113	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714285714	0.2782133665953194	0.387484772765982	0.5324155497604451	0.29781353539973393	0.4723946372274973	0.929860148352646	0.0	0.0	0.41284403669724773	0.008156606851549779	0.4926958831341301	0.45368634801624497	0.06153846153846159	0.24714828897338403	0.2600578903754971	0.46441193667777836	0.5043837671655501	0.5665270371389308	0.26557930069302166	0.6265704044744683	0.815099668790821	9.876879450803785e-05	0.4887608167668233	0.8350881215061182	0.7631316244329825	0.36971584507457683	0.4930579908384383	0.5156471596115034	0.8833160063128807	0.7871050191867309	0.32831235359368555	0.24038461538461542
20210114	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357142857142857	0.6026216033083418	0.49777776376859	0.6508783633533461	0.3297468446232692	0.39019864739621907	0.5230458825467406	0.0	0.0	0.26605504587155965	0.18923327895595435	0.29349269588313415	0.2841299593876913	0.13846153846153852	0.34220532319391633	0.12012167800621704	0.17143792347486636	0.7223567439480145	0.1371378492906879	0.32213932817554153	0.7506461195826573	0.2531960611604035	0.0	0.15184804600225435	0.6789274487094639	0.17913665932665934	0.03090927216467192	0.18434402416122286	0.18861982181089446	0.6623801159673873	0.2751814857691278	0.6112343029253775	0.4134615384615385
