Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5514695937838142	0.503902508824791	0.7669153172822284	0.15862551790446408	0.2772949413214127	0.6312622720391695	0.0	0.0	0.10091743119266056	0.1778140293637847	0.25498007968127495	0.23406747891283977	0.06153846153846159	0.06463878326996199	0.14853830536255416	0.22674268294051553	0.7356889931796537	0.2761405368257402	0.09970160836959971	0.42680991331949697	0.5741598721752109	0.0	0.04862032655830893	0.7843314437232505	0.405951519527142	0.48370267684199053	0.2023347814887484	0.0942827386562739	0.7076279385946883	0.36173175187131396	0.2726413886906402	0.1634615384615385
20210102	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642857142857143	0.6240772922811013	0.43232644954332344	0.7519558493541144	0.239153237818225	0.24224597736231088	0.3306611901157555	0.0	0.0	0.08256880733944956	0.3784665579119087	0.09296148738379814	0.1308965948141206	0.07692307692307694	0.06844106463878327	0.09513480811139283	0.19207603803942455	0.8058265466755941	0.05731250570721224	0.20238599784047082	0.5219862569764753	0.34162016617422986	0.0	0.03723316144468668	0.6904363653256748	0.2654209571232236	0.12825467631599047	0.18297276338127808	0.07336022167756424	0.5991497163047326	0.2320380319206277	0.44286098559376635	0.04807692307692307
20210103	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.673195017602195	0.5136601576523865	0.8908363151191704	0.1853525062624377	0.22518582483148278	0.39679342813890656	0.0	0.0	0.09174311926605506	0.35562805872756936	0.07436918990703852	0.1292564823492659	0.04615384615384617	0.15209125475285173	0.1608227806196019	0.18591263909988404	0.9195814504191739	0.07568773282388058	0.17680810564639207	0.4768990950805613	0.36438131589587824	0.0	0.03879173928156822	0.8123449231271359	0.22297154012888773	0.20147496456238065	0.1873626595783825	0.07400463458293656	0.7412387341546242	0.2215074195957295	0.4094713231131	0.09615384615384615
20210104	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3928571428571428	0.44775036728316897	0.4547830265063065	0.9055936280752829	0.2006249222804476	0.2459680571115916	0.41883830908284203	0.0	0.0	0.15596330275229361	0.11092985318107669	0.350597609561753	0.3004529834426742	0.13846153846153852	0.10266159695817491	0.19368455263902196	0.24841936007166351	0.8823137552519936	0.0832304540203831	0.11521568406440058	0.3179376928673449	0.5043126837243349	0.0	0.052366312499791366	0.6684907617959673	0.5307304878318578	0.6506009999718213	0.2834858492516099	0.09395218903982021	0.4900466024245693	0.4157827864595073	0.5698260882769571	0.1826923076923077
20210105	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3571428571428571	0.49281844259534824	0.4311673838169024	0.8045161420745146	0.2912185290854918	0.41594297029408145	0.7214425966161937	0.0	0.0	0.22018348623853212	0.1810766721044046	0.24568393094289512	0.19728209934395502	0.03076923076923081	0.12167300380228138	0.1508370460539466	0.19401065765027636	0.8638730617836236	0.09632917892644337	0.23058970735536935	0.5629746310892483	0.2507960239636406	0.0	0.035367151727521876	0.7676510983284157	0.2593332437605255	0.12470489069776271	0.140328349516239	0.07336618956339096	0.6804751081090022	0.1973449783713541	0.3352914762213627	0.1346153846153846
20210106	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214285714285714	0.6013340394005885	0.48328987083689384	0.8053247619625199	0.12287478152521275	0.21215854570900028	0.5130262472840693	0.0	0.0	0.08256880733944956	0.29200652528548127	0.1593625498007968	0.16596376132458607	0.015384615384615389	0.04942965779467681	0.13156686409097754	0.14621182054418605	0.7602566006587498	0.07210976643049269	0.16167789372588398	0.4716320609671729	0.3453574078704035	0.0	0.029062848494817443	0.7101539839643217	0.334494002668838	0.13846338561888108	0.1106414663697964	0.060107714697884555	0.6841427429858237	0.24255786422267214	0.31836778522325215	0.10576923076923078
20210107	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.9489751816470291	0.3564088232463026	0.6690723108334838	0.09753564557125942	0.19820074664919762	0.5410819474621453	0.0009756097560975608	0.0	0.09174311926605506	0.3621533442088091	0.014608233731739733	0.0894251796313652	0.015384615384615389	0.1482889733840304	0.10298013698235176	0.013930036596774789	0.7538387482619746	0.08104710173148573	0.3753763807765401	0.6933551895645924	0.22832848245139795	0.0	0.0	0.7700279808410452	0.15704433476272114	0.1029858465966613	0.0	0.011201929533282445	0.7257688447551718	0.1677650856619816	0.3815623637416726	0.07692307692307693
20210108	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6973148621455348	0.45471755043762646	0.7499342996340986	0.0	0.06327535573777195	0.38877820089050064	0.0	0.0	0.07339449541284405	0.33605220228384997	0.03452855245683934	0.1028584817244611	0.15384615384615388	0.0570342205323194	0.06271622123630108	0.0	0.7261649197837824	0.03221905788204067	0.24140541604361038	0.4292272998422817	0.3233728668937704	0.0	0.0011006357516563706	0.9325660539628805	0.29176048878694144	0.3214778110067143	0.0	0.007249615494460557	0.7333557756225604	0.19895781679057156	0.4922632386150406	0.07692307692307693
20210109	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2142857142857142	0.4986269471904373	0.3821320237797825	0.7153657994218374	0.027074645593441905	0.07320214242910351	0.34068202778275436	0.0	0.0	0.10091743119266056	0.26916802610114193	0.13413014608233734	0.19532958450484222	0.2307692307692308	0.06463878326996199	0.10720481204996721	0.062079843614337146	0.7021613264133726	0.03112292591659414	0.209971717070578	0.39336700106104955	0.4587498002111373	0.0	0.015266901451463097	0.7935311726104611	0.3211517012628147	0.47257653035179525	0.05258130711964572	0.03297678531011736	0.6543071147905548	0.2475276997587235	0.4051924048930433	0.1346153846153846
20210110	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1785714285714286	0.4477914313351967	0.3972568884827293	0.7661066973942231	0.09024650479384205	0.17710958174989852	0.48897816073019607	0.0	0.0	0.15596330275229361	0.1141924959216966	0.3200531208499336	0.29881287097781944	0.15384615384615388	0.08365019011406845	0.1499563727682425	0.14203997179997457	0.7563679008806077	0.05935836409103618	0.09559645663854634	0.3489448561925492	0.5021031065852913	0.0	0.03480317666986666	0.7327366310781498	0.34442849041220225	0.48229681104306055	0.15128787097530383	0.06650680254364962	0.6335072234760716	0.29291012596946703	0.31271896238673613	0.22115384615384615
