Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5514695937838142	0.503902508824791	0.7669153172822284	0.15862551790446408	0.2772949413214127	0.6312622720391695	0.0	0.0	0.10091743119266056	0.1778140293637847	0.25498007968127495	0.23406747891283977	0.06153846153846159	0.06463878326996199	0.06311270797938123	0.12911902344634546	0.8124972225988104	0.062277482977891624	0.2176432960929691	0.6402880832808691	0.2937093309784653	0.0	0.15011238019419262	0.6046041899804555	0.32300542448639064	0.07667910341781471	0.1787928634419817	0.15874675832454788	0.572116383472268	0.3654944752891806	0.658516925030102	0.10101010101010102
20210102	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642857142857143	0.6240772922811013	0.43232644954332344	0.7519558493541144	0.239153237818225	0.24224597736231088	0.3306611901157555	0.0	0.0	0.08256880733944956	0.3784665579119087	0.09296148738379814	0.1308965948141206	0.07692307692307694	0.06844106463878327	0.11593292376628957	0.1526702810238017	0.9154135115211889	0.13675903342181067	0.1677707825450672	0.588410184177249	0.3505586533726369	0.0	0.1842826913241698	0.7672731711816582	0.3063316295847853	0.2381544420058728	0.2176179279476678	0.18619874547470733	0.6444608358802792	0.3462244058994127	0.6121203266613937	0.09090909090909093
20210103	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.673195017602195	0.5136601576523865	0.8908363151191704	0.1853525062624377	0.22518582483148278	0.39679342813890656	0.0	0.0	0.09174311926605506	0.35562805872756936	0.07436918990703852	0.1292564823492659	0.04615384615384617	0.15209125475285173	0.18018821941783944	0.22853302627151703	0.818207655057936	0.11912872119970393	0.11965047781966211	0.441183757674052	0.472478875243613	0.000336751631460469	0.25656539198166833	0.6595660148294965	0.5959731496457468	0.598865204959881	0.2754656018731991	0.25138835707039553	0.4702445748820862	0.5952213537949028	0.47636339820547835	0.19191919191919193
20210104	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3928571428571428	0.44775036728316897	0.4547830265063065	0.9055936280752829	0.2006249222804476	0.2459680571115916	0.41883830908284203	0.0	0.0	0.15596330275229361	0.11092985318107669	0.350597609561753	0.3004529834426742	0.13846153846153852	0.10266159695817491	0.0667221456976355	0.0883583682271655	0.8390225521034129	0.08883090064251345	0.2791828347370081	0.6383006008098503	0.22865842741877357	0.0	0.10095762547666924	0.6741028796015235	0.2531705585825455	0.058603389037016874	0.0844973788944587	0.1235896536162552	0.5809935823772554	0.348698947902265	0.49428443320419363	0.050505050505050504
20210105	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3571428571428571	0.49281844259534824	0.4311673838169024	0.8045161420745146	0.2912185290854918	0.41594297029408145	0.7214425966161937	0.0	0.0	0.22018348623853212	0.1810766721044046	0.24568393094289512	0.19728209934395502	0.03076923076923081	0.12167300380228138	0.09795400152655676	0.1554095276458379	0.6406114244327961	0.15460250352750762	0.1724696860862091	0.4644811691327247	0.6186332186125716	0.022969599126855998	0.17616965192041126	0.7313204805725539	0.6562639615517063	0.5320979539113173	0.14783144258367173	0.18716176861834352	0.5610099075587187	0.6528740449167967	0.34035356410553524	0.10101010101010102
20210106	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214285714285714	0.6013340394005885	0.48328987083689384	0.8053247619625199	0.12287478152521275	0.21215854570900028	0.5130262472840693	0.0	0.0	0.08256880733944956	0.29200652528548127	0.1593625498007968	0.16596376132458607	0.015384615384615389	0.04942965779467681	0.044399165239985335	0.0	0.7083536185810586	0.16485251990989316	0.3026833982720432	0.6737569726852926	0.2234069415593746	0.0	0.005936558943343054	0.8056728306646324	0.3704671704622008	0.26282287420460765	0.0	0.03263058699500641	0.6402264772657645	0.38172502217578713	0.31806260170383843	0.07070707070707072
20210107	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.9489751816470291	0.3564088232463026	0.6690723108334838	0.09753564557125942	0.19820074664919762	0.5410819474621453	0.0009756097560975608	0.0	0.09174311926605506	0.3621533442088091	0.014608233731739733	0.0894251796313652	0.015384615384615389	0.1482889733840304	0.047532427681935635	0.0	0.6492845112660939	0.11255309325601351	0.17427891113555338	0.5617379121100307	0.24149162101319777	0.0	0.02847386935793814	0.9284538821452075	0.3814740185876256	0.35070984442574993	0.0001334262084387943	0.035856411493246164	0.709522341717459	0.32976859269769365	0.421204778002247	0.06060606060606063
20210108	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6973148621455348	0.45471755043762646	0.7499342996340986	0.0	0.06327535573777195	0.38877820089050064	0.0	0.0	0.07339449541284405	0.33605220228384997	0.03452855245683934	0.1028584817244611	0.15384615384615388	0.0570342205323194	0.07525637160380724	0.07244764163490405	0.6436865338112407	0.19545880272293936	0.1993483615858543	0.585975736030455	0.39365683007051117	0.0	0.09940172497203127	0.8154112297522773	0.39782829788793417	0.4945430096837744	0.06013968328716819	0.11060360432040961	0.6659075324255807	0.4202564503351896	0.36249842563717616	0.12121212121212123
20210109	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2142857142857142	0.4986269471904373	0.3821320237797825	0.7153657994218374	0.027074645593441905	0.07320214242910351	0.34068202778275436	0.0	0.0	0.10091743119266056	0.26916802610114193	0.13413014608233734	0.19532958450484222	0.2307692307692308	0.06463878326996199	0.11552553907118618	0.14798488726615266	0.7199608270705912	0.165944097569751	0.14447759288747464	0.5396610448040551	0.4380273051223494	0.0	0.1756018744089983	0.673436812784505	0.3709305057332093	0.5636677808689535	0.16944125595049225	0.17785360680683443	0.5328760842664831	0.3954732842860898	0.40759321487407624	0.20202020202020204
20210110	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1785714285714286	0.4477914313351967	0.3972568884827293	0.7661066973942231	0.09024650479384205	0.17710958174989852	0.48897816073019607	0.0	0.0	0.15596330275229361	0.1141924959216966	0.3200531208499336	0.29881287097781944	0.15384615384615388	0.08365019011406845	0.1628580605086845	0.18613449926004066	0.7024784139729487	0.14683899690466348	0.17809262413728477	0.48261751731940117	0.469096775123591	0.0	0.2051740951035118	0.5838698457206264	0.47307510047297346	0.4945650886594128	0.1903913508422523	0.2118793108378249	0.4816466131117454	0.47147417083365	0.3627009516708398	0.31313131313131315
