Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5514695937838142	0.503902508824791	0.7669153172822284	0.15862551790446408	0.2772949413214127	0.6312622720391695	0.0	0.0	0.10091743119266056	0.1778140293637847	0.25498007968127495	0.23406747891283977	0.06153846153846159	0.06463878326996199	0.13275582476799058	0.24131286505720045	0.7376822306544362	0.07245615921226846	0.21317538379427128	0.40741420273041107	0.22918097967498294	0.0	0.22046772569159173	0.7434086863178984	0.40982340287431185	0.5405946964683721	0.2451741042650312	0.23549874375072435	0.650780063653821	0.24131507379500577	0.47240111356884296	0.08256880733944953
20210102	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642857142857143	0.6240772922811013	0.43232644954332344	0.7519558493541144	0.239153237818225	0.24224597736231088	0.3306611901157555	0.0	0.0	0.08256880733944956	0.3784665579119087	0.09296148738379814	0.1308965948141206	0.07692307692307694	0.06844106463878327	0.12234313066712614	0.19274300627260665	0.9035317252024462	0.07029534513623721	0.12867225638498014	0.4601186180911869	0.28243300421593065	0.0	0.19458502637920333	0.7019273367888592	0.22177600321896712	0.11362781485146556	0.20597606026359477	0.21515522580437382	0.6784505720627507	0.252292668324502	0.4184473612136184	0.09174311926605502
20210103	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.673195017602195	0.5136601576523865	0.8908363151191704	0.1853525062624377	0.22518582483148278	0.39679342813890656	0.0	0.0	0.09174311926605506	0.35562805872756936	0.07436918990703852	0.1292564823492659	0.04615384615384617	0.15209125475285173	0.14550707283218886	0.23400114681649462	0.8969684488061361	0.07950144754441445	0.10638048064492582	0.34705897557257154	0.29442048946671634	0.0	0.24807929696472797	0.7047838715386422	0.35240771641773383	0.3106425048482547	0.27176425968090806	0.25953751649448853	0.6281446476128412	0.35191472924276873	0.4152817634953127	0.15596330275229356
20210104	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3928571428571428	0.44775036728316897	0.4547830265063065	0.9055936280752829	0.2006249222804476	0.2459680571115916	0.41883830908284203	0.0	0.0	0.15596330275229361	0.11092985318107669	0.350597609561753	0.3004529834426742	0.13846153846153852	0.10266159695817491	0.1396294271274261	0.2655048063820562	0.8085350181636931	0.24941919793075	0.18183828322959747	0.4411042999375851	0.14357937530943354	0.023771108003459735	0.2532235725904473	0.6896639209848211	0.4257243358831995	0.46339659597215865	0.2885509577985024	0.2664092331874632	0.6212115520254374	0.23789953659059587	0.4913133050798054	0.2201834862385321
20210105	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3571428571428571	0.49281844259534824	0.4311673838169024	0.8045161420745146	0.2912185290854918	0.41594297029408145	0.7214425966161937	0.0	0.0	0.22018348623853212	0.1810766721044046	0.24568393094289512	0.19728209934395502	0.03076923076923081	0.12167300380228138	0.14546102860493765	0.1673711085093353	0.8092300702449285	0.13068306298500865	0.10836954331802463	0.4382407539625875	0.2803861077123396	0.0	0.17029675014280551	0.6869542904315243	0.29693651916405167	0.1371227449446061	0.16891520323007592	0.1935106207295502	0.6687803581577075	0.2640367744125238	0.3738870086201492	0.08256880733944953
20210106	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214285714285714	0.6013340394005885	0.48328987083689384	0.8053247619625199	0.12287478152521275	0.21215854570900028	0.5130262472840693	0.0	0.0	0.08256880733944956	0.29200652528548127	0.1593625498007968	0.16596376132458607	0.015384615384615389	0.04942965779467681	0.13696794759704953	0.08893561911738772	0.6603105234821853	0.1215434766994812	0.36761535899606235	0.6368233029422321	0.01376338879692206	0.0	0.061744459641979756	0.8190134515661491	0.22299062621473678	0.17868864452413943	0.01530950281338999	0.10652700201801975	0.7235263405200184	0.09902361747595963	0.3163727837791166	0.09174311926605502
20210107	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.9489751816470291	0.3564088232463026	0.6690723108334838	0.09753564557125942	0.19820074664919762	0.5410819474621453	0.0009756097560975608	0.0	0.09174311926605506	0.3621533442088091	0.014608233731739733	0.0894251796313652	0.015384615384615389	0.1482889733840304	0.07814282842296288	0.002376264823039338	0.7327102618102017	0.02862158266361724	0.22057259501291046	0.4769062517081489	0.1551928139428875	0.0	0.019157458607592673	0.845313544065668	0.2624568839560523	0.22644569877212728	0.017088536580475096	0.040401510340967756	0.729114280565777	0.1612919726182518	0.5168415738234328	0.07339449541284403
20210108	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6973148621455348	0.45471755043762646	0.7499342996340986	0.0	0.06327535573777195	0.38877820089050064	0.0	0.0	0.07339449541284405	0.33605220228384997	0.03452855245683934	0.1028584817244611	0.15384615384615388	0.0570342205323194	0.09850130660119452	0.04656685438700974	0.6971361811816484	0.03838793377207623	0.11097088881075774	0.39423926413902316	0.2797917770813022	0.0	0.09154653838690449	0.772869725281441	0.25664094041906654	0.2698779474340649	0.09899746967643282	0.10278335707318763	0.7084927809383265	0.17847322085284362	0.40264797079466624	0.10091743119266053
20210109	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2142857142857142	0.4986269471904373	0.3821320237797825	0.7153657994218374	0.027074645593441905	0.07320214242910351	0.34068202778275436	0.0	0.0	0.10091743119266056	0.26916802610114193	0.13413014608233734	0.19532958450484222	0.2307692307692308	0.06463878326996199	0.14481279056275048	0.1347642376395648	0.7409996504705008	0.11384906328585584	0.018769541454100407	0.4047574354526314	0.346699229442158	0.0	0.16721849551741616	0.7157359456832336	0.24427577335776687	0.28383334607850935	0.18163614791833815	0.1836845000279457	0.6884988598521092	0.24278207915126357	0.4218098463508182	0.15596330275229356
20210110	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1785714285714286	0.4477914313351967	0.3972568884827293	0.7661066973942231	0.09024650479384205	0.17710958174989852	0.48897816073019607	0.0	0.0	0.15596330275229361	0.1141924959216966	0.3200531208499336	0.29881287097781944	0.15384615384615388	0.08365019011406845	0.21395096967371652	0.19563860890723234	0.8022369077223347	0.20453459267514068	0.04417100793154871	0.35551613954341743	0.39149594655604486	0.0	0.21519594865354738	0.5734962466170584	0.3451017716153735	0.24649084256513512	0.2306165311913255	0.236430155413682	0.5618571664186018	0.32289412792175837	0.4179710916472438	0.2201834862385321
