Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5514695937838142	0.503902508824791	0.7669153172822284	0.15862551790446408	0.2772949413214127	0.6312622720391695	0.0	0.0	0.10091743119266056	0.1778140293637847	0.25498007968127495	0.23406747891283977	0.06153846153846159	0.06463878326996199	0.10530326510325726	0.1793885800219516	0.879491789706696	0.08010495149764704	0.17743368631979725	0.540367008868861	0.35775546286356796	0.0	0.19471459448225462	0.6630503862540811	0.19451429501868692	0.2809348454080028	0.15723814655994273	0.21824364615397399	0.655003642606171	0.19376432168035493	0.3448492437183215	0.09174311926605508
20210102	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642857142857143	0.6240772922811013	0.43232644954332344	0.7519558493541144	0.239153237818225	0.24224597736231088	0.3306611901157555	0.0	0.0	0.08256880733944956	0.3784665579119087	0.09296148738379814	0.1308965948141206	0.07692307692307694	0.06844106463878327	0.14279899673334126	0.24128719276653923	0.8748941671278344	0.08685299369763672	0.1075409683156395	0.46485864470369664	0.48994140682570564	0.0	0.27195382892359443	0.7078260330891378	0.3369822634012803	0.44955238394874586	0.26888758867841717	0.2787146717971332	0.6620457388950127	0.3782747570937595	0.44303684797958176	0.1559633027522936
20210103	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.673195017602195	0.5136601576523865	0.8908363151191704	0.1853525062624377	0.22518582483148278	0.39679342813890656	0.0	0.0	0.09174311926605506	0.35562805872756936	0.07436918990703852	0.1292564823492659	0.04615384615384617	0.15209125475285173	0.030401798709865036	0.299455433545055	0.7378094432761482	0.31114543385444543	0.12310559454642901	0.6408837204465971	0.17898062989940075	0.004155222746195436	0.3139059788677811	0.7216536309260232	0.33317089772290714	0.4138593451853184	0.2743308988786722	0.33100749799577855	0.710885190511197	0.3006739571021929	0.2228560684553931	0.22018348623853212
20210104	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3928571428571428	0.44775036728316897	0.4547830265063065	0.9055936280752829	0.2006249222804476	0.2459680571115916	0.41883830908284203	0.0	0.0	0.15596330275229361	0.11092985318107669	0.350597609561753	0.3004529834426742	0.13846153846153852	0.10266159695817491	0.1020783509230208	0.12973705817186817	0.7947830260099609	0.09136262836215872	0.14171396574978978	0.5613354781786889	0.36740165827311727	0.0	0.14644364321295114	0.6344354633328209	0.2284140197979653	0.21612224760052468	0.10140579773221961	0.173864295809657	0.6418784767042724	0.23315640457823072	0.3344281182367695	0.08256880733944956
20210105	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3571428571428571	0.49281844259534824	0.4311673838169024	0.8045161420745146	0.2912185290854918	0.41594297029408145	0.7214425966161937	0.0	0.0	0.22018348623853212	0.1810766721044046	0.24568393094289512	0.19728209934395502	0.03076923076923081	0.12167300380228138	0.0859803399437205	0.06946881619847316	0.6833750702822339	0.0992046199307495	0.5262774453432257	0.800322188943828	0.08261514311729849	1.2566720215577494e-05	0.04375413117598591	0.8433930705994911	0.19643338368837254	0.15554085747790525	0.0	0.10003648546883483	0.794834031947434	0.09735469814856089	0.3310697555335976	0.09174311926605508
20210106	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214285714285714	0.6013340394005885	0.48328987083689384	0.8053247619625199	0.12287478152521275	0.21215854570900028	0.5130262472840693	0.0	0.0	0.08256880733944956	0.29200652528548127	0.1593625498007968	0.16596376132458607	0.015384615384615389	0.04942965779467681	0.0782063777885405	0.0	0.7119498306585477	0.038093646649570066	0.266470628745543	0.6175113503629536	0.21140168614145227	0.0	0.011349873724596147	0.8536754364430209	0.23232930512590028	0.3067790031094096	0.0	0.04177026343116346	0.7578696418338228	0.10264123226943182	0.463266032731535	0.07339449541284405
20210107	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.9489751816470291	0.3564088232463026	0.6690723108334838	0.09753564557125942	0.19820074664919762	0.5410819474621453	0.0009756097560975608	0.0	0.09174311926605506	0.3621533442088091	0.014608233731739733	0.0894251796313652	0.015384615384615389	0.1482889733840304	0.08353037232883638	0.03288031742834665	0.6900959203099057	0.048689146493649194	0.15157377946199924	0.5772130848917416	0.3085957199596768	0.0	0.07384495263640146	0.7632098436858298	0.23880481052081748	0.3143664118394548	0.039850154731526914	0.09317094713781798	0.7617175322232136	0.17745314280825183	0.3773077492369175	0.10091743119266057
20210108	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6973148621455348	0.45471755043762646	0.7499342996340986	0.0	0.06327535573777195	0.38877820089050064	0.0	0.0	0.07339449541284405	0.33605220228384997	0.03452855245683934	0.1028584817244611	0.15384615384615388	0.0570342205323194	0.11715549797261027	0.123625248150923	0.7274031566131697	0.15944637461975164	0.04761356236859524	0.564635161265849	0.38552572274115093	0.0	0.17115144281455294	0.7195435158184066	0.24786656482149597	0.43986765601186567	0.13667502879482613	0.19226914343443896	0.7393163311968338	0.22602066219944236	0.3327479367771719	0.1559633027522936
20210109	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2142857142857142	0.4986269471904373	0.3821320237797825	0.7153657994218374	0.027074645593441905	0.07320214242910351	0.34068202778275436	0.0	0.0	0.10091743119266056	0.26916802610114193	0.13413014608233734	0.19532958450484222	0.2307692307692308	0.06463878326996199	0.17980612103557453	0.18942663694261047	0.7850668732706131	0.20198457301096856	0.03838539217860718	0.5102154229374959	0.4182592258926845	0.0	0.22337875722404493	0.5282214416328441	0.2765346887117231	0.21271885380872027	0.2090748907770856	0.249341150170415	0.6247135737315584	0.2846444619485502	0.44287583058970365	0.22018348623853212
20210110	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1785714285714286	0.4477914313351967	0.3972568884827293	0.7661066973942231	0.09024650479384205	0.17710958174989852	0.48897816073019607	0.0	0.0	0.15596330275229361	0.1141924959216966	0.3200531208499336	0.29881287097781944	0.15384615384615388	0.08365019011406845	0.14800997933511098	0.24546436441784686	0.6194922501383494	0.15962449044799634	0.052965007035951035	0.4501298422213861	0.4837471334469862	0.0	0.2779411209310522	0.502560037443817	0.3688574142168734	0.5792325356192873	0.20763952422467058	0.3096475833215503	0.5978436681085488	0.4580020362619369	0.1593272073383925	0.33027522935779824
20210111	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1428571428571428	0.5108283123079805	0.438463625407981	0.8164432854226058	0.17841032858602543	0.2862912080754242	0.6032065718610935	0.0	0.0	0.22018348623853212	0.11582381729200655	0.347941567065073	0.33278662917838175	0.0923076923076923	0.12547528517110265	0.26041585430517816	0.39147653853572656	0.46471039291643385	0.48415731465857664	0.37348480683131297	0.6812540028105845	0.6091144461409592	0.00031101552918415645	0.38284394384998266	0.7543410278236009	0.5025560123975555	0.5008771517645184	0.2890556329051167	0.43183111626660164	0.8301422973143946	0.5148940572580382	0.07764638580966732	0.41284403669724773
20210112	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1071428571428572	0.34374302471016654	0.345087142958175	0.6522934481573579	0.18917055820164894	0.30024900713522684	0.6212426367764983	0.0	0.0	0.3302752293577982	0.0	0.5750332005312085	0.5431115276476102	0.10769230769230773	0.1673003802281369	0.15609006839867695	0.3081799762048229	0.6651429684560022	0.2177151710963291	0.10520407192971336	0.6084811252196611	0.2878589990873121	0.0	0.2945790352821667	0.6017583910171549	0.24719451194655198	0.019607053987684912	0.2950941333935169	0.32401959498410476	0.6031213124297631	0.22980880564387285	0.44495305492993237	0.26605504587155965
20210113	0.9285714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0714285714285714	0.2782133665953194	0.387484772765982	0.5324155497604451	0.29781353539973393	0.4723946372274973	0.929860148352646	0.0	0.0	0.41284403669724773	0.008156606851549779	0.4926958831341301	0.45368634801624497	0.06153846153846159	0.24714828897338403	0.19554927664423116	0.41543729185621037	0.5918875661317087	0.4023872416110616	0.2662750326854176	0.4171938598474243	0.7654102513670223	0.0	0.4965795701551003	0.6538855990437143	0.6179739504164321	0.3046791301825195	0.4632689295414052	0.5149819955967914	0.7326103800631605	0.7891424532666118	0.17184255899637157	0.22018348623853212
20210114	0.9642857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0357142857142857	0.6026216033083418	0.49777776376859	0.6508783633533461	0.3297468446232692	0.39019864739621907	0.5230458825467406	0.0	0.0	0.26605504587155965	0.18923327895595435	0.29349269588313415	0.2841299593876913	0.13846153846153852	0.34220532319391633	0.05922100701467643	0.23598726087468672	0.6639817421139986	0.1859363480114052	0.4512573094230737	0.7730905606649894	0.18748154392719515	0.0	0.20795921970639042	0.6923478787572874	0.16787426779213016	0.10387705778762046	0.21850258828132466	0.2392818936742106	0.7052478336623118	0.12969488186322134	0.6864131326183227	0.44036697247706424
20210115	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.20340556970077375	0.4129818611801249	0.6118624537570504	0.4057621698734787	0.3781018882110568	0.32865798450581785	0.0	0.0	0.22018348623853212	0.03425774877650898	0.5444887118193891	0.450640424867229	0.15384615384615388	0.24714828897338403	0.133452179283917	0.18489974958733943	0.8234894344216912	0.15105523893609785	0.27010766886611043	0.667472973446563	0.2720721232509271	0.0	0.16892003812063835	0.6372839007647073	0.2012614397235698	0.09503148226083902	0.11693369091115483	0.20801779774285944	0.7186545676462149	0.19671746534665116	0.37249322926876094	0.09174311926605508
20210116	0.9666666666666667	0.033333333333333326	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7445886000896645	0.503275503132734	0.6466331089413153	0.28983005189797634	0.4097395660799428	0.7034065317007888	0.0	0.0	0.44036697247706424	0.2805872756933116	0.13147410358565742	0.3264604810996563	0.04615384615384617	0.26235741444866917	0.1871953875891517	0.3687364829226074	0.6066383087991127	0.432023112114068	0.8997987621489905	0.7595875858281538	0.5581872076839431	0.0	0.3346604384848072	0.7464479996696134	0.4562931763148526	0.6411109090834801	0.21541311769781327	0.38756589298065064	0.8332188730826702	0.4998996088053007	0.003121337104407207	0.08256880733944956
20210117	0.9333333333333333	0.06666666666666665	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7228068469639478	0.5044972587121466	0.8194756100026285	0.15133637712704673	0.21619141911734593	0.4529060308993864	0.0	0.0	0.09174311926605506	0.3866231647634584	0.06108897742363883	0.12386754139331461	0.04615384615384617	0.04942965779467681	0.05480581681336175	0.10060119522116381	0.8420796458218034	0.051233388140200384	0.38391101700009395	0.6497741480921493	0.14236914074956183	0.0	0.09689394224139447	0.5126641321730033	0.13643593177469512	0.0	0.12002293714853358	0.12529287546442558	0.5702284960129794	0.14882216245330096	0.7380747120689035	0.055045871559633044
20210118	0.9	0.09999999999999998	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5205448014967231	0.5647413501398675	0.6617947318414307	0.2780287247181725	0.4140819304194412	0.7575147264470034	0.0	0.0	0.08256880733944956	0.19575856443719414	0.2642762284196547	0.168853483286473	0.015384615384615389	0.06083650190114069	0.09371472675713195	0.2406963673948035	0.905396382955174	0.05390223298952123	0.0219682806212111	0.4438227799059775	0.5113893061695671	0.0	0.31697294767553885	0.5327743528207904	0.36341347280093983	0.12453052410507437	0.3578706680444502	0.31732448745993963	0.5585510696692878	0.45424625334913116	0.48433030767322865	0.1834862385321101
