Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5514695937838142	0.503902508824791	0.7669153172822284	0.15862551790446408	0.2772949413214127	0.6312622720391695	0.0	0.0	0.10091743119266056	0.1778140293637847	0.25498007968127495	0.23406747891283977	0.06153846153846159	0.06463878326996199	0.1975746617796063	0.15435996346747263	0.8699890861942665	0.2881089263888968	0.17685329402220584	0.5706207377363325	0.43826027204578527	1.4799839569898723e-07	0.2009464265293124	0.8009857709581836	0.4587765607405566	0.22862275057404616	0.2615234895948165	0.19280749996418012	0.6475801824233435	0.5281568710718915	0.5617478554211114	0.09090909090909091
20210102	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642857142857143	0.6240772922811013	0.43232644954332344	0.7519558493541144	0.239153237818225	0.24224597736231088	0.3306611901157555	0.0	0.0	0.08256880733944956	0.3784665579119087	0.09296148738379814	0.1308965948141206	0.07692307692307694	0.06844106463878327	0.11779707429255767	0.25857980096030686	0.767711721037565	0.5462344733019391	0.09077859059009784	0.5475110594969157	0.6920371612974633	0.004023780382220658	0.3214311290752496	0.8346099341190477	0.5616451520576936	0.6875380269706932	0.3238879075924269	0.31933733373388995	0.7458432943965652	0.6212751150400756	0.22812768289977506	0.19191919191919193
20210103	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.673195017602195	0.5136601576523865	0.8908363151191704	0.1853525062624377	0.22518582483148278	0.39679342813890656	0.0	0.0	0.09174311926605506	0.35562805872756936	0.07436918990703852	0.1292564823492659	0.04615384615384617	0.15209125475285173	0.09724896881613083	0.09945018192466445	0.7878220649177132	0.0756791962343197	0.2577185598365027	0.7240635779037319	0.2817631555281927	0.0	0.12605491845428352	0.6611688871316684	0.32660847729214676	0.040205866025066386	0.153754842140641	0.1353660416618224	0.665209728236672	0.4039214618963067	0.4822519495945619	0.05050505050505051
20210104	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3928571428571428	0.44775036728316897	0.4547830265063065	0.9055936280752829	0.2006249222804476	0.2459680571115916	0.41883830908284203	0.0	0.0	0.15596330275229361	0.11092985318107669	0.350597609561753	0.3004529834426742	0.13846153846153852	0.10266159695817491	0.11996549114026275	0.15957259855802375	0.62181969676725	0.22923061719696866	0.3897583982501562	0.6739034390846569	0.6900688761451496	0.0004994945854786926	0.191770858298088	0.8454760709541852	0.7041509024018786	0.5672918991966062	0.18619522321948376	0.197594059795865	0.768539866467398	0.7126425095628679	0.2908420040011579	0.10101010101010102
20210105	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3571428571428571	0.49281844259534824	0.4311673838169024	0.8045161420745146	0.2912185290854918	0.41594297029408145	0.7214425966161937	0.0	0.0	0.22018348623853212	0.1810766721044046	0.24568393094289512	0.19728209934395502	0.03076923076923081	0.12167300380228138	0.03771251926635855	0.0	0.7149602603341381	0.12908299867844822	0.30339058327204604	0.7270587419617631	0.22585749301899805	0.0	0.01857123565531104	0.8595742837723175	0.38526721081670556	0.2243054642523191	0.0	0.03314380482454866	0.7414065446666837	0.39169205743254026	0.29842251710838236	0.07070707070707072
20210106	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214285714285714	0.6013340394005885	0.48328987083689384	0.8053247619625199	0.12287478152521275	0.21215854570900028	0.5130262472840693	0.0	0.0	0.08256880733944956	0.29200652528548127	0.1593625498007968	0.16596376132458607	0.015384615384615389	0.04942965779467681	0.06365708288164	0.0	0.6508525551619376	0.08313910293204278	0.16804076127496742	0.6304885822851608	0.25720985895032483	0.0	0.03652690023206906	0.9096544692873927	0.4312839615014196	0.3251641996201256	0.05778074506413362	0.033438663486954165	0.776007709839309	0.35820863629431726	0.43758760615951503	0.06060606060606061
20210107	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.9489751816470291	0.3564088232463026	0.6690723108334838	0.09753564557125942	0.19820074664919762	0.5410819474621453	0.0009756097560975608	0.0	0.09174311926605506	0.3621533442088091	0.014608233731739733	0.0894251796313652	0.015384615384615389	0.1482889733840304	0.08760759969121824	0.0690699732500195	0.6434325656063283	0.20925475433523796	0.155078296145674	0.5967475353258724	0.41658699907996044	5.919935827901415e-07	0.11920374937337631	0.8278856790002798	0.4423020596782315	0.519631826362435	0.14217127738374613	0.11037954949260617	0.7315678973483484	0.4817982735328875	0.3767316050691945	0.12121212121212122
20210108	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6973148621455348	0.45471755043762646	0.7499342996340986	0.0	0.06327535573777195	0.38877820089050064	0.0	0.0	0.07339449541284405	0.33605220228384997	0.03452855245683934	0.1028584817244611	0.15384615384615388	0.0570342205323194	0.13479549566013302	0.14752300453074943	0.7040532482486165	0.2263106327831903	0.1711661460706762	0.5227239199055538	0.5181962612727905	0.00029052085075397785	0.19081962302368516	0.7858353731402956	0.539289526957154	0.6988752355804	0.2288097768507069	0.1820883775813153	0.6130007590731933	0.5855891864803112	0.4640099720555625	0.20202020202020204
20210109	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2142857142857142	0.4986269471904373	0.3821320237797825	0.7153657994218374	0.027074645593441905	0.07320214242910351	0.34068202778275436	0.0	0.0	0.10091743119266056	0.26916802610114193	0.13413014608233734	0.19532958450484222	0.2307692307692308	0.06463878326996199	0.15765981075014993	0.2016194433965255	0.6930477183784148	0.14821861877607204	0.11848721566083832	0.47462218601524936	0.471017831243068	0.0	0.2364045443847603	0.6457115187269826	0.5965418547758673	0.5469564452696453	0.2548231478063682	0.23386128379707788	0.5457256522310419	0.5784757982852292	0.3169808467691793	0.31313131313131315
20210110	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1785714285714286	0.4477914313351967	0.3972568884827293	0.7661066973942231	0.09024650479384205	0.17710958174989852	0.48897816073019607	0.0	0.0	0.15596330275229361	0.1141924959216966	0.3200531208499336	0.29881287097781944	0.15384615384615388	0.08365019011406845	0.16525819621529184	0.24717411141869786	0.5055152727720581	0.5050794748815545	0.25783206075553267	0.6017749120343889	0.6771196074497841	0.0011884271174500485	0.2720585453511631	0.6801866256780228	0.657097313999085	0.729825426286538	0.2555551977195391	0.2823144071810226	0.6399483300862393	0.7083800998775934	0.18761769940380554	0.4747474747474748
