Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5514695937838142	0.503902508824791	0.7669153172822284	0.15862551790446408	0.2772949413214127	0.6312622720391695	0.0	0.0	0.10091743119266056	0.1778140293637847	0.25498007968127495	0.23406747891283977	0.06153846153846159	0.06463878326996199	0.07590573605878886	0.14674562663116902	0.8263105755941722	0.08937336230714484	0.2301735290880133	0.550205642376863	0.25136918107581885	0.0	0.16379418794268594	0.6357292766820394	0.19145443732175405	0.11422177334237764	0.16295748424877912	0.1736153151891062	0.6217760598303453	0.2673480413185025	0.5581593533567958	0.09999999999999999
20210102	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642857142857143	0.6240772922811013	0.43232644954332344	0.7519558493541144	0.239153237818225	0.24224597736231088	0.3306611901157555	0.0	0.0	0.08256880733944956	0.3784665579119087	0.09296148738379814	0.1308965948141206	0.07692307692307694	0.06844106463878327	0.1296002940702419	0.20714517802676952	0.8766871184175724	0.0920031074879066	0.1932825519942562	0.4277977257406451	0.3336487600930203	0.0	0.222824488806687	0.7047336805613101	0.2628121839567282	0.16775653524833145	0.24171515378495165	0.23127960789450128	0.6391791359151364	0.35568204933005465	0.6654438686829056	0.12727272727272726
20210103	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.673195017602195	0.5136601576523865	0.8908363151191704	0.1853525062624377	0.22518582483148278	0.39679342813890656	0.0	0.0	0.09174311926605506	0.35562805872756936	0.07436918990703852	0.1292564823492659	0.04615384615384617	0.15209125475285173	0.1941211144552186	0.2781066378777238	0.7151820634219104	0.29795751909862384	0.10177835829244283	0.35266620740279714	0.5324953156582422	0.0024879700873519776	0.323614822938739	0.7414421536973453	0.5325214093031264	0.666456619267291	0.30885405840315955	0.3235682002697959	0.6541577853701326	0.6629881599007519	0.32216671575709666	0.19999999999999998
20210104	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3928571428571428	0.44775036728316897	0.4547830265063065	0.9055936280752829	0.2006249222804476	0.2459680571115916	0.41883830908284203	0.0	0.0	0.15596330275229361	0.11092985318107669	0.350597609561753	0.3004529834426742	0.13846153846153852	0.10266159695817491	0.07642236296547165	0.09802194807508902	0.7829102969959778	0.09304045271182662	0.23940584585175564	0.5286938650503207	0.2513640935474368	0.0	0.11505126426871091	0.6283916122898816	0.19487042596943027	0.04577458472356756	0.10154654046576345	0.13162996249584852	0.6215542078644652	0.22426480213802505	0.6048845171888296	0.04545454545454544
20210105	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3571428571428571	0.49281844259534824	0.4311673838169024	0.8045161420745146	0.2912185290854918	0.41594297029408145	0.7214425966161937	0.0	0.0	0.22018348623853212	0.1810766721044046	0.24568393094289512	0.19728209934395502	0.03076923076923081	0.12167300380228138	0.09748004819866232	0.17945349921913495	0.5430170228323462	0.30128000260132165	0.302327918901784	0.7284863752174867	0.2083739699662849	0.0074872094605955295	0.16623284234771646	0.8089348427756342	0.3594971807208409	0.4633275387784627	0.08416755965393945	0.19948888189260544	0.7682975706127052	0.3093661448483787	0.22330867945967148	0.10909090909090909
20210106	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214285714285714	0.6013340394005885	0.48328987083689384	0.8053247619625199	0.12287478152521275	0.21215854570900028	0.5130262472840693	0.0	0.0	0.08256880733944956	0.29200652528548127	0.1593625498007968	0.16596376132458607	0.015384615384615389	0.04942965779467681	0.05348505586676145	0.0	0.6692159902814865	0.11027364016422433	0.23047044239731324	0.5163824184594517	0.1842458578615795	0.0	0.01869584188609609	0.8305436824747302	0.26631327545020395	0.3186613034703084	0.0	0.040046699280316046	0.711918824621592	0.21420454431024724	0.4049413301449778	0.06363636363636362
20210107	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.9489751816470291	0.3564088232463026	0.6690723108334838	0.09753564557125942	0.19820074664919762	0.5410819474621453	0.0009756097560975608	0.0	0.09174311926605506	0.3621533442088091	0.014608233731739733	0.0894251796313652	0.015384615384615389	0.1482889733840304	0.063723292269806	0.016039913213915877	0.624687867248545	0.11152814117263435	0.18529308906848188	0.5210092693024253	0.24576577731583013	0.0	0.055787842951441124	0.8227937664693484	0.29421488666477985	0.3555059534983842	0.013030595715095216	0.06586880217634622	0.7409965897396125	0.24261932238139258	0.4315630897400225	0.06363636363636362
20210108	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6973148621455348	0.45471755043762646	0.7499342996340986	0.0	0.06327535573777195	0.38877820089050064	0.0	0.0	0.07339449541284405	0.33605220228384997	0.03452855245683934	0.1028584817244611	0.15384615384615388	0.0570342205323194	0.09137660200575828	0.10884526292620011	0.6534732819890569	0.20447240865216862	0.07087305059117474	0.4780304641384163	0.3131348281509225	0.0	0.1341381103555957	0.7207612097032994	0.23651713634861293	0.3326316456953007	0.08892182090557997	0.15198055909494732	0.6980311277796458	0.30670796301554987	0.40590878027938465	0.0909090909090909
20210109	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2142857142857142	0.4986269471904373	0.3821320237797825	0.7153657994218374	0.027074645593441905	0.07320214242910351	0.34068202778275436	0.0	0.0	0.10091743119266056	0.26916802610114193	0.13413014608233734	0.19532958450484222	0.2307692307692308	0.06463878326996199	0.16877375972754988	0.19063548796209884	0.733071758648549	0.1837671162246182	0.061198731660343	0.4859605662575715	0.4037370948483178	0.0	0.2042772459529759	0.6519895801474388	0.27036258760150494	0.43669167211079485	0.16108445091138537	0.2277429050462903	0.5727174444543308	0.2736570379008042	0.3812894445485756	0.15454545454545454
20210110	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1785714285714286	0.4477914313351967	0.3972568884827293	0.7661066973942231	0.09024650479384205	0.17710958174989852	0.48897816073019607	0.0	0.0	0.15596330275229361	0.1141924959216966	0.3200531208499336	0.29881287097781944	0.15384615384615388	0.08365019011406845	0.17151984673535367	0.23386585889924247	0.6239874284314917	0.12773467064914457	0.019678369276541614	0.3631856217017779	0.46783181241672345	0.0	0.24195161224937253	0.5707858054368248	0.43991318520160466	0.5728297118408328	0.19179865854795017	0.2618719736040168	0.5330110607083043	0.45606032227465243	0.2716974849789105	0.27272727272727276
20210111	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1428571428571428	0.5108283123079805	0.438463625407981	0.8164432854226058	0.17841032858602543	0.2862912080754242	0.6032065718610935	0.0	0.0	0.22018348623853212	0.11582381729200655	0.347941567065073	0.33278662917838175	0.0923076923076923	0.12547528517110265	0.2534820785200755	0.3092370580774993	0.424301478466941	0.5622689664260104	0.20317985555630008	0.44340996033306757	0.6489854705276936	0.0008361289702715037	0.31741276399866974	0.6998989051320337	0.5868170249232589	0.7038702954180047	0.23498818210489317	0.3503978152317312	0.6945405518621786	0.6185447392217637	0.11225448478914593	0.4454545454545455
