Date	M01	M02	M03	M04	M05	M06	M07	M08	M09	M10	M11	M12	O_U	O_V	O_Pa	O_ta	O_td	O_RH	O_RN_ACC	O_radiation	O_PM2_5	O_O3	O_NO2	O_CO	O_SO2	O_PM10	f_PM2_5	f_Ta	f_Pa	f_RH	f_MH	f_U	f_V	f_RN_ACC	f_850hpa_gpm	f_850hpa_U	f_850hpa_V	f_850hpa_RH	f_850hpa_Ta	f_925hpa_gpm	f_925hpa_U	f_925hpa_V	f_temp_850_925	Target
20210101	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.5	0.5514695937838142	0.503902508824791	0.7669153172822284	0.15862551790446408	0.2772949413214127	0.6312622720391695	0.0	0.0	0.10091743119266056	0.1778140293637847	0.25498007968127495	0.23406747891283977	0.06153846153846159	0.06463878326996199	0.110624092690363	0.20273355349880015	0.7065864483674836	0.2970921123114708	0.08198635069896797	0.4708072623624374	0.33272485962975007	0.0	0.23918251235868357	0.7213617213816073	0.4304165681097906	0.5864570053753119	0.2380857411912283	0.23920880854287485	0.629478016880247	0.32055195413193716	0.22991164148358095	0.1313131313131313
20210102	0.5357142857142857	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4642857142857143	0.6240772922811013	0.43232644954332344	0.7519558493541144	0.239153237818225	0.24224597736231088	0.3306611901157555	0.0	0.0	0.08256880733944956	0.3784665579119087	0.09296148738379814	0.1308965948141206	0.07692307692307694	0.06844106463878327	0.05547411229734047	0.15874111237897442	0.8174817601608583	0.0906026338975366	0.23837849994410704	0.6582877965196279	0.25299721851515594	0.0	0.174688676925274	0.683402206400198	0.24935824160083375	0.18917089252419308	0.19257257848227266	0.18725465856359066	0.6317471531004967	0.21397634881993205	0.4260775096468854	0.10101010101010101
20210103	0.5714285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.4285714285714286	0.673195017602195	0.5136601576523865	0.8908363151191704	0.1853525062624377	0.22518582483148278	0.39679342813890656	0.0	0.0	0.09174311926605506	0.35562805872756936	0.07436918990703852	0.1292564823492659	0.04615384615384617	0.15209125475285173	0.11086214650091197	0.1731683903569948	0.9135695040357354	0.12488349295682659	0.1734893839178648	0.5798858903857299	0.3263168470449419	0.0	0.19738970245137824	0.7919332641030098	0.32490503200781795	0.3015927626878028	0.22536388851520164	0.20320892668834228	0.6164753398209125	0.2236004249878941	0.45028635226497393	0.09090909090909091
20210104	0.6071428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3928571428571428	0.44775036728316897	0.4547830265063065	0.9055936280752829	0.2006249222804476	0.2459680571115916	0.41883830908284203	0.0	0.0	0.15596330275229361	0.11092985318107669	0.350597609561753	0.3004529834426742	0.13846153846153852	0.10266159695817491	0.15424215136586622	0.21955689184321156	0.8354438462130934	0.12009259020857284	0.14398123313109912	0.3688771185827806	0.413080089605743	0.0	0.24842122162382657	0.6151640234405163	0.5766616218111157	0.6739846662490648	0.3032746324698154	0.24145564795205204	0.41919595184871467	0.4089401588280583	0.5621770666325838	0.1919191919191919
20210105	0.6428571428571429	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3571428571428571	0.49281844259534824	0.4311673838169024	0.8045161420745146	0.2912185290854918	0.41594297029408145	0.7214425966161937	0.0	0.0	0.22018348623853212	0.1810766721044046	0.24568393094289512	0.19728209934395502	0.03076923076923081	0.12167300380228138	0.06363151304405035	0.14150360536044512	0.842683522670628	0.11808479439434859	0.29292830841693557	0.6799979365001306	0.22588152608691464	0.0	0.15480801623689214	0.6793679603749802	0.3022769229899344	0.0944912235418299	0.14697672844367035	0.1720304974961937	0.6254907984711573	0.22217422687471663	0.32112334292539796	0.05050505050505051
20210106	0.6785714285714286	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.3214285714285714	0.6013340394005885	0.48328987083689384	0.8053247619625199	0.12287478152521275	0.21215854570900028	0.5130262472840693	0.0	0.0	0.08256880733944956	0.29200652528548127	0.1593625498007968	0.16596376132458607	0.015384615384615389	0.04942965779467681	0.07900773328624197	0.1377227565360366	0.6583722443113891	0.10893052154838662	0.2279082149260154	0.4484828936825084	0.40803231165108633	0.0	0.15140733211050822	0.6608444153933047	0.4564949531026332	0.45115097564584006	0.13711315825326717	0.16331056372151848	0.4903915704068649	0.3158760074012098	0.26607078079156143	0.10101010101010101
20210107	0.7142857142857143	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2857142857142857	0.9489751816470291	0.3564088232463026	0.6690723108334838	0.09753564557125942	0.19820074664919762	0.5410819474621453	0.0009756097560975608	0.0	0.09174311926605506	0.3621533442088091	0.014608233731739733	0.0894251796313652	0.015384615384615389	0.1482889733840304	0.03609204155813577	0.0	0.7381776766085049	0.11941210492635923	0.3481296185463412	0.7135216132326269	0.1501547639637375	0.0	0.010549720159082602	0.7420300978874765	0.2813759545096013	0.25926252359502694	0.0	0.028914506587009253	0.6612666268285613	0.1549809312575454	0.20040147583720674	0.07070707070707072
20210108	0.75	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.6973148621455348	0.45471755043762646	0.7499342996340986	0.0	0.06327535573777195	0.38877820089050064	0.0	0.0	0.07339449541284405	0.33605220228384997	0.03452855245683934	0.1028584817244611	0.15384615384615388	0.0570342205323194	0.044240082461839976	0.0017894984695084972	0.6891674410664298	0.11059455800169928	0.21772199839366302	0.6017589890007744	0.18357570588837083	0.0	0.03300875319655745	0.8755641320121207	0.27713243311247165	0.2908446573724032	0.025401076391953752	0.04247632899680896	0.6570475874517124	0.12908626866470208	0.3957807445722759	0.06060606060606061
20210109	0.7857142857142858	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.2142857142857142	0.4986269471904373	0.3821320237797825	0.7153657994218374	0.027074645593441905	0.07320214242910351	0.34068202778275436	0.0	0.0	0.10091743119266056	0.26916802610114193	0.13413014608233734	0.19532958450484222	0.2307692307692308	0.06463878326996199	0.06484477593076876	0.06557590174260788	0.6921825975486532	0.1469476442059215	0.23040737432382716	0.6099271700256396	0.26665140512466673	0.0	0.09079899512007912	0.7934169555065612	0.24487724132471747	0.38126846025595423	0.07953707091488184	0.10269898530605606	0.6208513120248883	0.19012612441032192	0.3496495544482808	0.12121212121212122
20210110	0.8214285714285714	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1785714285714286	0.4477914313351967	0.3972568884827293	0.7661066973942231	0.09024650479384205	0.17710958174989852	0.48897816073019607	0.0	0.0	0.15596330275229361	0.1141924959216966	0.3200531208499336	0.29881287097781944	0.15384615384615388	0.08365019011406845	0.10034855406115475	0.14320556088863176	0.7546627079352914	0.10162528973689278	0.1518518338876455	0.48758332344974753	0.36542003724244426	0.0	0.17036074777075735	0.6544708696755946	0.32322571707784115	0.5471577370178823	0.1790082147505631	0.1736052648174767	0.5375585750499297	0.24174315720649733	0.3502669927091536	0.20202020202020202
20210111	0.8571428571428572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1428571428571428	0.5108283123079805	0.438463625407981	0.8164432854226058	0.17841032858602543	0.2862912080754242	0.6032065718610935	0.0	0.0	0.22018348623853212	0.11582381729200655	0.347941567065073	0.33278662917838175	0.0923076923076923	0.12547528517110265	0.1470363707268259	0.1956095705565924	0.7129526290167845	0.16684511926390028	0.16926750524432432	0.4802429530033083	0.39379687132272156	0.0	0.2128248423971539	0.5329112194703699	0.42039203804939373	0.42678170652245767	0.22126850932310452	0.21928573082151837	0.4543913332184878	0.31963036164957936	0.3405928535045495	0.3131313131313131
20210112	0.8928571428571428	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1071428571428572	0.34374302471016654	0.345087142958175	0.6522934481573579	0.18917055820164894	0.30024900713522684	0.6212426367764983	0.0	0.0	0.3302752293577982	0.0	0.5750332005312085	0.5431115276476102	0.10769230769230773	0.1673003802281369	0.24743096655906638	0.25154810132441346	0.5181979914035412	0.525860387479724	0.17223131797149335	0.5774718848142802	0.620462424722597	0.0024884678813566095	0.27207310652444766	0.6659803894476871	0.5641902111583033	0.7230766970844468	0.2484760682303296	0.28408061671933993	0.6305900929890897	0.46195369261614205	0.1753797198315154	0.47474747474747475
